log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_01_59,9.360392,-0.0008533352520316839,-0.00133740552701056,129.31780489556363,1.5744256973266602,90.2079476137592,-63.64247899026042,0.46365489481529965,111.80476023014378,-15.497160586946636,5.0,79.50283941305337,110.49716058694663,15.0,0.0,0.0,0.0,-0.0021875721868127584,-0.0007058606133796275
18_01_59,9.464176,-0.0009223276283591986,-0.001128203934058547,129.07505065581174,1.5743416547775269,90.20313233039434,-63.63777540828301,0.4636529452583093,111.80472837962897,-15.501483356635347,5.0,79.49851664336465,110.50148335663535,15.0,0.0,0.0,0.0,-0.0038098138757050037,-0.0021591265685856342
18_01_59,9.564381,-0.0009542565094307065,-0.0010541907977312803,129.20790651527338,1.5744340419769287,90.2084257270011,-63.64311004707184,0.4636522254464416,111.80472383760707,-15.499445392975336,5.0,79.50055460702467,110.49944539297533,15.0,0.0,0.0,0.0,-0.002842424903064966,-0.004374751355499029
18_01_59,9.663938,-0.0009594866423867643,-0.0009969854727387428,129.42837202288155,1.5744388103485107,90.2086989345679,-63.64341067391705,0.4636517468897548,111.80470293234693,-15.495047854653405,5.0,79.50495214534659,110.49504785465341,15.0,0.0,0.0,0.0,-0.001126376329921186,-0.0021229833364486694
18_01_59,9.76824,-0.0009651527507230639,-0.0010582651011645794,128.69448018768284,1.5744755268096924,90.21080263283227,-63.64548758263429,0.4636522144555576,111.80473540557979,-15.510052082738106,5.0,79.4899479172619,110.5100520827381,15.0,0.0,0.0,0.0,0.00029940487002022564,-0.004341594409197569
18_01_59,9.868985,-0.0009674380999058485,-0.0010728761553764343,129.30964308462495,1.574413776397705,90.2072645948422,-63.64194337128827,0.46365232220094493,111.80474398397645,-15.49726111783869,5.0,79.50273888216131,110.49726111783869,15.0,0.0,0.0,0.0,0.0011734348954632878,-0.0011374113382771611
18_01_59,9.968848,-0.0010024270741268992,-0.0010987089481204748,128.9333285874789,1.5744473934173584,90.20919070818815,-63.64386566278737,0.4636523889047556,111.8047868318779,-15.505056482325733,5.0,79.49494351767427,110.50505648232573,15.0,0.0,0.0,0.0,-0.0017021128442138433,-0.0013460605405271053
18_01_59,10.072946,-0.0010553831234574318,-0.001215954776853323,129.39412219806817,1.5744986534118652,90.21212768953126,-63.64676104003186,0.4636531150332589,111.80488663155451,-15.49613425436369,5.0,79.5038657456363,110.4961342543637,15.0,0.0,0.0,0.0,-0.0053350902162492275,-0.0057341186329722404
18_01_59,10.173107,-0.0010893073631450534,-0.0013695149682462215,129.32629360285233,1.5745643377304077,90.21589112376392,-63.650461863488616,0.46365420779744587,111.80498564926171,-15.497937502429616,5.0,79.50206249757038,110.49793750242962,15.0,0.0,0.0,0.0,-0.0024109589867293835,-0.0073435441590845585
18_01_59,10.272739,-0.0011487287702038884,-0.0015606946544721723,129.7442455020279,1.5744813680648804,90.2111373121016,-63.645634041507456,0.4636554995211896,111.80512429658505,-15.488959906265098,5.0,79.5110400937349,110.4889599062651,15.0,0.0,0.0,0.0,-0.001342215109616518,-0.003622900228947401
18_01_59,10.376847,-0.0012744080740958452,-0.0017956584924831986,129.4871796105329,1.57462739944458,90.21950429383487,-63.653922129575896,0.4636568764754001,111.80534178791537,-15.495112749961725,5.0,79.50488725003828,110.49511274996172,15.0,0.0,0.0,0.0,-0.004104633815586567,-0.004065566696226597
18_01_59,10.47722,-0.0014121724525466561,-0.00195909570902586,128.9203243958477,1.5748119354248047,90.23007742667005,-63.6644519233407,0.46365763288487316,111.8055381002824,-15.507762436360318,5.0,79.49223756363968,110.50776243636032,15.0,0.0,0.0,0.0,-0.010600405745208263,-0.004695163574069738
18_01_59,10.578329,-0.0015932358801364899,-0.0020981610286980867,129.41484151619716,1.5747876167297363,90.22868406807936,-63.66303632020537,0.46365802112541776,111.8057622406805,-15.497648892329973,5.0,79.50235110767002,110.49764889232998,15.0,0.0,0.0,0.0,-0.0006234054453670979,-0.004195579793304205
18_01_59,10.682718,-0.001688435790129006,-0.002063485560938716,129.5206498946336,1.5748586654663086,90.23275486082468,-63.66714482477749,0.46365736292987336,111.80583188198595,-15.496008247127016,5.0,79.50399175287299,110.49600824712701,15.0,0.0,0.0,0.0,-0.005495330318808556,-0.004343761131167412
18_01_59,10.782816,-0.0018515157280489802,-0.002145391656085849,129.55275247145022,1.5748540163040161,90.23248848344706,-63.66687828049607,0.46365736584289374,111.80601437463923,-15.495330982099338,5.0,79.50466901790067,110.49533098209933,15.0,0.0,0.0,0.0,-0.007102074101567268,-0.00698931934311986
18_01_59,10.882323,-0.0020381896756589413,-0.0021878196857869625,128.50443905251933,1.574924111366272,90.23650463467902,-63.67091776701414,0.46365695856531935,111.80620031485053,-15.516894509812925,5.0,79.48310549018707,110.51689450981293,15.0,0.0,0.0,0.0,-0.005325726233422756,-0.006284759379923344
18_01_59,10.98672,-0.0021813316270709038,-0.002067595487460494,128.81428666635992,1.574394941329956,90.20618542495335,-63.640686467815144,0.46365542423718137,111.80627457753576,-15.507072563862499,5.0,79.4929274361375,110.5070725638625,15.0,0.0,0.0,0.0,-0.004683228675276041,-0.00038449029671028256
18_01_59,11.087168,-0.0021893964149057865,-0.0021035955287516117,128.78903471896547,1.5740423202514648,90.18598172538844,-63.62046811583334,0.4636556799700997,111.8062978908363,-15.505177561313866,5.0,79.49482243868613,110.50517756131387,15.0,0.0,0.0,0.0,0.003940823022276163,-0.005680792964994907
18_01_59,11.187359,-0.0004566858697216958,-0.0019087560940533876,129.08319283248878,1.5716280937194824,90.04765673431734,-63.481835321279355,0.4636610521543257,111.80466097902745,-15.482757771538942,5.0,79.51724222846106,110.48275777153894,15.0,0.0,0.0,0.0,0.018846038728952408,-0.0037347041070461273
18_01_59,11.291475,0.002293806290253997,-0.0007908172556199133,129.40914916992188,1.5711266994476318,90.01892895866827,-63.4529895824944,0.4636631109994425,111.80170090993451,-15.472770387213922,5.0,79.52722961278607,110.47277038721393,15.0,0.0,0.0,0.0,0.018147394061088562,0.008016999810934067
18_01_59,11.391245,0.003977094776928425,0.0016723237931728363,129.39782337058858,1.5771675109863281,90.3650419646695,-63.79984583579084,0.46365013888698436,111.79909376770121,-15.514190963126062,5.0,79.48580903687395,110.51419096312605,15.0,0.0,0.0,0.0,0.018136627972126007,0.03303205594420433
18_01_59,11.49157,0.007393981330096722,0.006326154340058565,128.82158618773838,1.5816669464111328,90.62284062470246,-64.05899466927087,0.46362657391486006,111.793956379543,-15.556330785807718,5.0,79.44366921419228,110.55633078580772,15.0,0.0,0.0,0.0,0.04869343340396881,0.058657124638557434
18_01_59,11.59539,0.012308511883020401,0.014859718270599842,129.68955502060007,1.582488775253296,90.66992794884052,-64.10886769195153,0.46357795430332394,111.7857446104244,-15.544667029248773,5.0,79.45533297075123,110.54466702924877,15.0,0.0,0.0,0.0,0.06135821342468262,0.09883618354797363
18_01_59,11.695685,0.017658531665802002,0.0268199872225523,129.40914916992188,1.5796823501586914,90.50913163540008,-63.95232884763564,0.4635036474492984,111.77561149946817,-15.531945145637192,5.0,79.4680548543628,110.5319451456372,15.0,0.0,0.0,0.0,0.055987853556871414,0.1467275321483612
18_01_59,11.795763,0.021830065175890923,0.04215897247195244,129.40914916992188,1.57579505443573,90.28640599675514,-63.73568090431133,0.4633975716550202,111.76502289915362,-15.506372949765995,5.0,79.49362705023401,110.50637294976599,15.0,0.0,0.0,0.0,0.04489537701010704,0.17832782864570618
18_01_59,11.89733,0.022612424567341805,0.06017833948135376,129.51003308864455,1.5720078945159912,90.06941771701301,-63.52677732045755,0.4632564670927462,111.75626968493842,-15.479540200737045,5.0,79.52045979926295,110.47954020073705,15.0,0.0,0.0,0.0,0.010823937132954597,0.21245253086090088
18_01_59,12.000785,0.0188326183706522,0.07914650440216064,129.660626977713,1.5703039169311523,89.97178699301685,-63.43871272085651,0.46308950672539584,111.7511764802605,-15.46601737339748,5.0,79.53398262660252,110.46601737339748,15.0,0.0,0.0,0.0,-0.03138987720012665,0.2385709136724472
18_01_59,12.101323,0.011590653099119663,0.09786184877157211,129.44161257403053,1.569692611694336,89.93676178295301,-63.41393122556692,0.4629107201749502,111.74929707066485,-15.46745502451401,5.0,79.53254497548599,110.46745502451401,15.0,0.0,0.0,0.0,-0.04945797100663185,0.2595149874687195
18_01_59,12.2047,0.002021356485784054,0.11749844253063202,130.15939722610224,1.570509910583496,89.98358955990263,-63.47195839634256,0.4627152538784584,111.74909258879761,-15.459966988727556,5.0,79.54003301127244,110.45996698872756,15.0,0.0,0.0,0.0,-0.06238582730293274,0.2656187117099762
18_01_59,12.304802,-0.007147685158997774,0.13419191539287567,130.08408210861313,1.5716071128845215,90.04645462102343,-63.54458088932862,0.4625449545658707,111.749847445319,-15.470125135764423,5.0,79.52987486423558,110.47012513576442,15.0,0.0,0.0,0.0,-0.055587463080883026,0.2819448411464691
18_01_59,12.406397,-0.015151848085224628,0.1468350887298584,129.677042341597,1.5731215476989746,90.13322534423926,-63.6389839321071,0.462411745459938,111.7513697941365,-15.489522148460575,5.0,79.51047785153942,110.48952214846058,15.0,0.0,0.0,0.0,-0.04185591638088226,0.2857123613357544
18_01_59,12.506921,-0.019969703629612923,0.1552206426858902,129.99563068179674,1.5749372243881226,90.23725595548773,-63.74796428957688,0.4623253560912381,111.75194123009368,-15.496024295173903,5.0,79.5039757048261,110.4960242951739,15.0,0.0,0.0,0.0,-0.027111655101180077,0.27785348892211914
18_01_59,12.61094,-0.021335948258638382,0.16279517114162445,129.6809851401992,1.5753861665725708,90.262978447902,-63.777475090916354,0.4622592376274109,111.74978581647484,-15.505846470304759,5.0,79.49415352969524,110.50584647030476,15.0,0.0,0.0,0.0,-0.008604251779615879,0.27189359068870544
18_01_59,12.715173,-0.019324947148561478,0.16593551635742188,129.24717923179736,1.574512004852295,90.21289267071829,-63.72837063115878,0.4622421104073172,111.74658538784593,-15.508766448695976,5.0,79.49123355130402,110.50876644869598,15.0,0.0,0.0,0.0,0.0059438725002110004,0.2619495391845703
18_01_59,12.814294,-0.01525907777249813,0.16450235247612,129.65466474294215,1.5728142261505127,90.11561711655898,-63.62950764447683,0.46226981633149034,111.74358538265322,-15.488847320930066,5.0,79.51115267906994,110.48884732093006,15.0,0.0,0.0,0.0,0.024514982476830482,0.22700902819633484
18_01_59,12.915175,-0.00984693318605423,0.1567867249250412,129.4947842519415,1.571956992149353,90.0665012262374,-63.57561316852535,0.4623532183843212,111.74218269384177,-15.485657884987083,5.0,79.51434211501292,110.48565788498708,15.0,0.0,0.0,0.0,0.014174115844070911,0.191041961312294
18_01_59,13.020425,-0.005345173645764589,0.14456208050251007,129.82757637526564,1.5725557804107666,90.10080926643839,-63.60328161636884,0.4624691011319494,111.74360721511053,-15.482256923715937,5.0,79.51774307628406,110.48225692371594,15.0,0.0,0.0,0.0,0.008336183615028858,0.1534477174282074
18_01_59,13.12394,-0.0017419550567865372,0.1290992796421051,129.49586970272546,1.5741719007492065,90.19340614101625,-63.68795886869897,0.46260732461568627,111.74728243991242,-15.498974669556063,5.0,79.50102533044394,110.49897466955606,15.0,0.0,0.0,0.0,-0.00022759937564842403,0.11862143874168396
18_01_59,13.224486,-0.00014963513240218163,0.11247333139181137,130.2391012449063,1.5759520530700684,90.29540135589205,-63.78196159412746,0.4627468198719733,111.7532784492695,-15.495142035975352,5.0,79.50485796402465,110.49514203597535,15.0,0.0,0.0,0.0,-0.004446289502084255,0.09333385527133942
18_01_59,13.328307,0.0014347127871587873,0.09361119568347931,129.0853047502852,1.5787122249603271,90.45354755593452,-63.93109220917331,0.4629041715141576,111.760282314374,-15.535971668893641,5.0,79.46402833110636,110.53597166889364,15.0,0.0,0.0,0.0,0.005318038165569305,0.08176717907190323
18_01_59,13.428293,0.00379635370336473,0.07467979937791824,129.1557145803916,1.5798983573913574,90.52150793817616,-63.989828377966965,0.46306516440973144,111.76662444936892,-15.541465279565848,5.0,79.45853472043416,110.54146527956584,15.0,0.0,0.0,0.0,0.026810375973582268,0.04891711845993996
18_01_59,13.530121,0.007464675232768059,0.05486360192298889,129.49343872070312,1.5802321434020996,90.54063246785219,-63.99902467936701,0.4632384446820371,111.77219587400678,-15.535737003904487,5.0,79.46426299609551,110.53573700390449,15.0,0.0,0.0,0.0,0.04172179847955704,0.014554164372384548
18_01_59,13.629983,0.0130600705742836,0.035442810505628586,129.48760258680755,1.5798077583312988,90.51631699440694,-63.964521721335025,0.46341624983057156,111.77587007754778,-15.531798268933725,5.0,79.46820173106627,110.53179826893373,15.0,0.0,0.0,0.0,0.05726885795593262,-0.022818386554718018
18_01_59,13.73379,0.020759357139468193,0.013189737685024738,129.57397815958493,1.5784881114959717,90.4407068002949,-63.87694394136418,0.4636251236073233,111.77893253973977,-15.519744327299653,5.0,79.48025567270035,110.51974432729965,15.0,0.0,0.0,0.0,0.09433986991643906,-0.06503824889659882
18_01_59,13.834172,0.030077479779720306,-0.008733460679650307,130.3802953060327,1.5776269435882568,90.39136551373073,-63.815415720992576,0.4638378257279854,111.78040450383129,-15.496248655043132,5.0,79.50375134495687,110.49624865504313,15.0,0.0,0.0,0.0,0.11914320290088654,-0.09529106318950653
18_01_59,13.938037,0.041239045560359955,-0.03000481426715851,129.25223753652557,1.5765293836593628,90.32847996204242,-63.740219427921886,0.4640526886984695,111.77994128314079,-15.51006785244345,5.0,79.48993214755654,110.51006785244346,15.0,0.0,0.0,0.0,0.13899113237857819,-0.12314839661121368
18_01_59,14.039506,0.05265065282583237,-0.04929565638303757,129.50784900401214,1.5742470026016235,90.19770916019336,-63.597988115257316,0.46425271234616033,111.77837285104,-15.488055159899057,5.0,79.51194484010094,110.48805515989906,15.0,0.0,0.0,0.0,0.15099798142910004,-0.14228259027004242
18_01_59,14.143793,0.06362592428922653,-0.06835141777992249,130.57601280111058,1.5729260444641113,90.12202383400044,-63.51104987745012,0.46444911270426564,111.7770937048137,-15.456253531409809,5.0,79.54374646859019,110.45625353140981,15.0,0.0,0.0,0.0,0.14347253739833832,-0.1614867001771927
18_01_59,14.243342,0.07056300342082977,-0.08520246297121048,130.09733668150653,1.5734375715255737,90.15133217572897,-63.53104287791316,0.46461169608029546,111.77844105287076,-15.468248478570295,5.0,79.5317515214297,110.4682484785703,15.0,0.0,0.0,0.0,0.1137746125459671,-0.18362854421138763
18_01_59,14.343524,0.07306454330682755,-0.10070352256298065,130.16469755049584,1.5742586851119995,90.19837851873201,-63.57041168056579,0.4647456944378646,111.78315133874996,-15.471575883563363,5.0,79.52842411643664,110.47157588356336,15.0,0.0,0.0,0.0,0.07866669446229935,-0.20321117341518402
18_01_59,14.448034,0.06911535561084747,-0.11476854234933853,129.99660106217218,1.5741043090820312,90.18953342375686,-63.55602975758509,0.4648423303166782,111.79298605844401,-15.47324444512049,5.0,79.52675555487951,110.47324444512049,15.0,0.0,0.0,0.0,0.04064270481467247,-0.2213154286146164
18_01_59,14.547517,0.0602416954934597,-0.12685836851596832,129.98011875280653,1.5744831562042236,90.21123976493915,-63.57423648795294,0.4649034100479287,111.80633801292502,-15.475739995529201,5.0,79.5242600044708,110.4757399955292,15.0,0.0,0.0,0.0,0.018402215093374252,-0.2391398847103119
18_01_59,14.648286,0.04890240728855133,-0.13903237879276276,130.76511032376507,1.5749828815460205,90.23987191793985,-63.59989778479122,0.46495526126956555,111.82193200740791,-15.463008876555316,5.0,79.53699112344468,110.46300887655532,15.0,0.0,0.0,0.0,-0.010108335874974728,-0.2551262378692627
18_01_59,14.752523,0.034880269318819046,-0.15056078135967255,130.14469665463312,1.5749543905258179,90.2382395027282,-63.59620730478981,0.4649911812763668,111.83963478773647,-15.47504210083628,5.0,79.52495789916372,110.47504210083628,15.0,0.0,0.0,0.0,-0.025673769414424896,-0.27747759222984314
18_01_59,14.852494,0.020192276686429977,-0.1595395803451538,130.01816180063238,1.5755892992019653,90.2746170902477,-63.63184771702861,0.46500404741217893,111.85678952706878,-15.481816367843942,5.0,79.51818363215605,110.48181636784395,15.0,0.0,0.0,0.0,-0.02821330726146698,-0.2970651686191559
18_01_59,14.956321,0.005617022980004549,-0.1697571724653244,130.48121049356718,1.57615327835083,90.30693071521102,-63.66283142909727,0.46502725877095563,111.87439904508574,-15.47617830339208,5.0,79.52382169660792,110.47617830339208,15.0,0.0,0.0,0.0,-0.044587280601263046,-0.30914339423179626
18_01_59,15.059904,-0.007443723268806934,-0.17948095500469208,130.22172734610803,1.5775240659713745,90.385471060477,-63.73992048847352,0.46505258848811915,111.89043350070844,-15.490523066866944,5.0,79.50947693313306,110.49052306686694,15.0,0.0,0.0,0.0,-0.05909518152475357,-0.32667386531829834
18_01_59,15.160425,-0.018124381080269814,-0.18844930827617645,130.01299196855246,1.5784982442855835,90.44128736637435,-63.79408508445914,0.46508141626436666,111.90400193325819,-15.501125707302474,5.0,79.49887429269752,110.50112570730248,15.0,0.0,0.0,0.0,-0.055475976318120956,-0.32754969596862793
18_01_59,15.263944,-0.027256160974502563,-0.19396406412124634,130.07763962241168,1.5796700716018677,90.50842812591557,-63.86079915454674,0.4650888634002157,111.91463712831984,-15.507695710886482,5.0,79.49230428911352,110.50769571088648,15.0,0.0,0.0,0.0,-0.06782276928424835,-0.3197374641895294
18_01_59,15.365768,-0.03388082981109619,-0.19521008431911469,129.98961673566694,1.5799895524978638,90.52673303289122,-63.88005497596708,0.46507226681225106,111.92111699443399,-15.511738131779136,5.0,79.48826186822086,110.51173813177914,15.0,0.0,0.0,0.0,-0.06724768877029419,-0.305830180644989
