timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
105.376,taif_map_data_105_376000000.png,-9.037500381469728,-1.744720220565796,213.11978149414065,3.62084402813856,3.0312719464764037,0.498211379867625,0.0295998340305538,0.0306656707006583,-0.9631374219474338,-0.2656121367139589,-0.0688534826040268,-0.0315053202211855,0.7657507061958313,-0.3235086500644684,-0.1254791021347034,9.755853652954102,21.28577,40.2203835,1110.2048615643353,212.90835571289065,1105.148681640625
105.508,taif_map_data_105_508000000.png,-9.58972454071045,-1.7911183834075928,213.1331024169922,3.888693858040752,2.7362972086098027,0.4969175115106807,0.0303435697494047,0.0308199420779609,-0.9740681649618856,-0.222082492250271,-0.0128373550251126,-0.0051237707957624,0.7583297491073608,-0.3499475419521332,-0.0874828547239291,9.743462562561035,21.2857661,40.2203766,1109.1538325591832,213.17477416992188,1105.1600341796875
105.644,taif_map_data_105_644000000.png,-10.131599426269531,-1.8301090002059937,213.14712524414065,4.1096065142882745,2.328650336210722,0.5087421870676112,0.0335125058427889,0.0292663893208779,-0.9827226409819612,-0.1796572638049625,-0.09578238427639,0.0794524475932122,0.7680051922798157,-0.3997268378734588,-0.084277734160422,9.740966796875,21.2857645,40.2203694,1109.2018089010744,212.98985290527344,1105.17138671875
105.744,taif_map_data_105_744000000.png,-10.520387649536133,-1.8642494678497317,213.15773010253903,4.214338812690135,2.0163287485112087,0.5660734024657144,0.0422222324299951,0.0326159350322073,-0.989227206259496,-0.1363199775578783,-0.1681277602910995,0.1545940786600113,0.7787346243858337,-0.456358253955841,-0.0802586078643786,9.71623706817627,21.2857686,40.2203646,1109.8428069543302,213.37925720214844,1105.1807861328125
105.876,taif_map_data_105_876000000.png,-11.001022338867188,-1.9059596061706543,213.1671600341797,4.353336204380227,1.5807073100615068,0.6758115631338022,0.0550777485882268,0.0376902993598133,-0.9941955610556572,-0.0843859564731784,-0.1174474656581878,0.1376496255397797,0.7827770709991455,-0.5116363167762756,-0.0576208680868136,9.710233688354492,21.2857634,40.2203648,1110.6177935779706,213.64059448242188,1105.1961669921875
106.008,taif_map_data_106_8000000.png,-11.523274421691896,-1.9745692014694212,213.1845550537109,4.4813478265662745,1.22804610963784,0.731173366522458,0.062022011521396,0.0379098100250257,-0.9966265069840684,-0.0381012989628788,-0.008906316012144,0.0466153100132943,0.7808269262313843,-0.5237467885017395,-0.0215425528585898,9.668267250061035,21.2857642,40.2203559,1109.3327717666566,213.82876586914065,1105.211181640625
106.144,taif_map_data_106_144000000.png,-12.055787086486816,-2.0500688552856445,213.18960571289065,4.616385829128299,0.7906986119393525,0.7267784676410743,0.0642692748985518,0.0325761329314171,-0.99736546767901,0.0083917747133069,0.0445235669612884,-0.0009237069170921,0.7814611196517944,-0.5386135578155518,0.0178007520735275,9.719738006591797,21.2857638,40.2203465,1109.540745398401,213.6985015869141,1105.217529296875
106.244,taif_map_data_106_244000000.png,-12.45896339416504,-2.114055633544922,213.18765258789065,4.706739658451711,0.4698335312341551,0.7093990393952071,0.0638323609105527,0.0261896934164572,-0.996104518265261,0.0549128760437526,0.0556365437805652,-0.0604977980256079,0.7823365926742554,-0.5529955625534058,0.0616793707013142,9.775601387023926,21.2857649,40.2203441,1108.041741882784,213.5497283935547,1105.218017578125
106.376,taif_map_data_106_376000000.png,-13.04648780822754,-2.2024314403533936,213.16848754882807,4.796521285106559,-0.0134606914167826,0.6587677034984745,0.0591462648759579,0.01833058506261,-0.9921118208652786,0.1089952484375982,0.045881949365139,-0.0957077592611311,0.7501778602600098,-0.5623818635940552,0.1183486282825482,9.994063377380373,21.2857598,40.2203398,1109.3327166632137,213.39993286132807,1105.196044921875
106.508,taif_map_data_106_508000000.png,-13.615214347839355,-2.3052589893341064,213.1511993408203,4.834979106973535,-0.3838336797484273,0.6347302434425325,0.0546874799662726,0.0119280270122727,-0.987345138739242,0.1483800032313308,0.0641031041741371,-0.0919734686613082,0.5710782408714294,-0.5749191641807556,0.1776391416788113,10.04118537902832,21.2857626,40.2203387,1109.7457211952797,213.01153564453125,1105.182861328125
106.644,taif_map_data_106_644000000.png,-14.302583694458008,-2.420487642288208,213.154541015625,4.921980052045908,-0.7339176081555505,0.5883868014142181,0.0480093407956798,0.0066188122129577,-0.9828483228842206,0.1779338791693518,0.0192999877035617,-0.2402157634496688,0.3291890025138855,-0.5467802286148071,0.2130783200263989,9.88944149017334,21.2857591,40.2203307,1109.6336902991857,212.24827575683597,1105.18212890625
106.744,taif_map_data_106_744000000.png,-14.820948600769045,-2.517876148223877,213.1585235595703,4.964770268046799,-0.8539639724773367,0.4649908491393509,0.0323602054068727,0.0026578698291501,-0.9810663119823316,0.190931419341081,0.0052372049540281,-0.2685776650905609,0.0796815231442451,-0.5175746083259583,0.2101678699255001,9.824694633483888,21.2857571,40.2203199,1109.3986558809734,211.75634765625,1105.185302734375
106.876,taif_map_data_106_876000000.png,-15.458345413208008,-2.6408817768096924,213.15354919433597,4.988031568143982,-0.8448537285624208,0.3176017934575343,0.0197682074798715,-0.0005931734288532,-0.982079564367382,0.1874264452720666,0.0101221408694982,-0.0998670682311058,-0.1600615382194519,-0.5273453593254089,0.189211890101434,9.79811191558838,21.285757,40.2203181,1109.9876507689494,211.34800720214844,1105.1817626953125
107.008,taif_map_data_107_8000000.png,-16.120534896850586,-2.77609920501709,213.1536102294922,4.98563334483233,-0.711571848039441,0.2765182010122962,0.0174606971584029,-0.0017492726787637,-0.984757237946976,0.1730475421403929,0.0219132378697395,0.0112252179533242,-0.2987834513187408,-0.5352782011032104,0.1581255942583096,9.775988578796388,21.2857577,40.2203134,1109.9076399926716,211.25567626953125,1105.1827392578125
107.144,taif_map_data_107_144000000.png,-16.751056671142578,-2.892486810684204,213.1654357910156,4.96161585904986,-0.4926953845589608,0.2994022772220971,0.020437585703555,-0.0026076314442695,-0.9880220592731754,0.1529313149614768,0.0132102034986019,0.0821403115987777,-0.3708400130271911,-0.5548668503761292,0.1279226392507565,9.71894359588623,21.2857539,40.2203056,1110.457608831518,211.5111846923828,1105.189453125
107.244,taif_map_data_107_244000000.png,-17.19380760192871,-2.980807065963745,213.17774963378903,4.9482880771224815,-0.311345271506678,0.331602926890752,0.0254292509996653,-0.0018896723922321,-0.9911526428868676,0.1302545402949783,0.0048191053792834,0.0850508958101272,-0.3861348032951355,-0.5644780397415161,0.0889361500740063,9.67336368560791,21.2857508,40.2203024,1110.37359192374,211.7790985107422,1105.2001953125
107.376,taif_map_data_107_376000000.png,-17.801258087158203,-3.1147048473358154,213.1935577392578,4.917560144966545,-0.0516832117602474,0.3668799245919232,0.030689271207145,-0.0017472542398467,-0.9941239535600372,0.1037916720798978,0.0330677218735218,0.0820355638861655,-0.351481556892395,-0.5807258486747742,0.0522635281085979,9.668745994567873,21.2857538,40.2202967,1109.9815846104616,211.9180145263672,1105.222900390625
107.508,taif_map_data_107_508000000.png,-18.366283416748047,-3.237391710281372,213.20458984375,4.8901711218896,0.1383650970322707,0.3964908987781069,0.035438246388451,-0.003127937581859,-0.9958148851222942,0.0841847895652358,0.041337214410305,0.0732800960540771,-0.2882685959339142,-0.5884764790534973,0.0292451325804007,9.687256813049316,21.2857493,40.2202886,1108.9865507683612,211.8872985839844,1105.232177734375
107.644,taif_map_data_107_644000000.png,-19.071929931640625,-3.3765289783477783,213.1986541748047,4.965573327531454,0.2369755442119294,0.4032086029503338,0.036730470080884,-0.00434657551097,-0.996526661099946,0.0746097842268338,0.0179196614772081,-0.1186505854129791,-0.2112483829259872,-0.5687026381492615,0.0161691736429941,9.73358154296875,21.2857478,40.2202813,1109.879527106958,211.47381591796875,1105.2310791015625
107.744,taif_map_data_107_744000000.png,-19.60630416870117,-3.488026857376098,213.1947784423828,5.006422659734105,0.2867785518315633,0.3242570480862821,0.0269438230255956,-0.0050350561351966,-0.9973856560194468,0.0668623083867128,0.0072994902729988,-0.1793585866689682,-0.1412084102630615,-0.5378011465072632,0.0058449041098368,9.854613304138184,21.285751,40.2202735,1109.874514676423,211.14817810058597,1105.226318359375
107.876,taif_map_data_107_876000000.png,-20.25969696044922,-3.613899946212769,213.1902313232422,5.018820265604023,0.3429750629136189,0.2372829638986588,0.0188863452608758,-0.0061287787078555,-0.9980210619075968,0.0596637109547492,0.0082076285034418,-0.0615941323339939,-0.0684757977724075,-0.5328125953674316,0.0031703803688299,9.86020851135254,21.2857479,40.2202705,1110.1254983066983,210.91424560546875,1105.218505859375
108.008,taif_map_data_108_8000000.png,-20.935121536254883,-3.743853330612183,213.19017028808597,4.999845225605775,0.3559030854744937,0.2219099040896668,0.017650944081314,-0.0064426311421924,-0.9982088261177132,0.056798273165039,0.0020777354948222,0.0160217359662055,-0.0153736863285303,-0.5448864698410034,0.0020510684698832,9.836029052734377,21.2857497,40.2202717,1108.776506353099,210.79391479492188,1105.2193603515625
108.144,taif_map_data_108_144000000.png,-21.55561065673828,-3.838964700698853,213.182861328125,4.950355634537118,0.3074808077211702,0.2590946941973832,0.0207809159071583,-0.0057649578918863,-0.998100002954858,0.0577183388680318,-0.0405874364078044,0.1047660112380981,0.02783147059381,-0.5482373833656311,0.0027042776346218,9.869268417358398,21.2857466,40.2202583,1110.7714619917183,210.949951171875,1105.21435546875
108.244,taif_map_data_108_244000000.png,-21.987682342529297,-3.89913821220398,213.19415283203125,4.919540337472033,0.2521850882082639,0.3265048905716602,0.0279205591176784,-0.001985941062587,-0.9977417968893638,0.061055989948458,-0.0776678323745727,0.1378182023763656,0.0551716238260269,-0.5595448017120361,0.0035257861018192,9.77873992919922,21.2857446,40.2202552,1110.1874482961898,211.5297698974609,1105.217041015625
108.376,taif_map_data_108_376000000.png,-22.67971611022949,-3.999464988708496,213.20379638671875,4.965234664376499,0.1417682846836255,0.3896220370322743,0.0327412208199453,0.0033376616171383,-0.9969820999449548,0.0703113114409048,-0.0608257688581943,-0.0602392591536045,0.0630167052149772,-0.5467854142189026,0.0063945278525364,9.689658164978027,21.2857437,40.2202527,1109.668439159049,212.1962432861328,1105.232666015625
108.508,taif_map_data_108_508000000.png,-23.31399726867676,-4.102015495300293,213.2051696777344,4.999548460421868,0.08023763197242,0.3290783702507164,0.0265332613546279,0.0049625833120933,-0.9967907532527154,0.0753621054727533,-0.0135569348931312,-0.1030137911438942,0.0516525544226169,-0.5208879113197327,0.0147957094013702,9.776732444763184,21.285742,40.2202429,1110.894408232862,212.48077392578125,1105.2342529296875
108.644,taif_map_data_108_644000000.png,-23.96012115478516,-4.212890148162842,213.2115478515625,4.99276835297202,0.0578054066566773,0.2825721833958891,0.0232506599852575,0.0044356021673708,-0.996715731862366,0.0774440754954945,0.0125410845503211,0.0018121022731065,0.0390529818832874,-0.5259079933166504,0.0235432535409939,9.780858993530272,21.2857428,40.2202352,1110.3173896485098,212.18540954589844,1105.23876953125
108.744,taif_map_data_108_744000000.png,-24.433563232421875,-4.297355651855469,213.22943115234372,4.965764095880773,0.0595580190820608,0.300538262077311,0.026022949947036,0.0036104281181668,-0.9966139893700608,0.0779126641572386,0.0182526800781488,0.0879781767725944,0.0291251577436923,-0.5378377437591553,0.0226964801549923,9.69908618927002,21.2857421,40.220234,1109.8923845454783,212.060302734375,1105.2484130859375
108.876,taif_map_data_108_876000000.png,-25.065265655517575,-4.400524139404297,213.2323760986328,4.98458375306873,0.0178864678372476,0.3366794328846051,0.0305923097479677,0.0031068588892476,-0.9961317451293992,0.082316841239233,-0.0025907563976943,-0.0070836767554283,0.0199245456606149,-0.5362101793289185,0.0241853073239338,9.703960418701172,21.2857437,40.2202254,1110.2323656791827,212.03028869628903,1105.2608642578125
109.008,taif_map_data_109_8000000.png,-25.731199264526367,-4.502898216247559,213.23275756835935,5.003932510220224,-0.0128465561589301,0.3122631048011465,0.0282728053553752,0.0035567870338135,-0.996023343435029,0.0844133097778619,-0.0176413469016551,-0.0445623248815536,0.0077821002341806,-0.5218814015388489,0.0228542275726807,9.780173301696776,21.2857434,40.2202185,1110.342346304242,212.0277099609375,1105.2620849609375
109.144,taif_map_data_109_144000000.png,-26.373559951782227,-4.593421459197998,213.24005126953125,4.995918570580535,-0.0153179090410901,0.2929060486658221,0.0267795622689695,0.0045979340471331,-0.9960851728617944,0.0841194198031953,-0.0248311702162027,0.0111507289111614,-0.0033277333714067,-0.5221464037895203,0.0237368047237408,9.762022972106934,21.28574,40.2202112,1109.464317557262,212.17286682128903,1105.2669677734375
109.244,taif_map_data_109_244000000.png,-26.814592361450195,-4.660705089569092,213.23858642578125,4.978881102360488,0.0019326344609386,0.3030838106314304,0.0285456324424983,0.0060042545268411,-0.9961656311956018,0.0824817197106076,-0.0153917158022522,0.060023907572031,-0.0103923194110393,-0.5352118015289307,0.0222145020961773,9.781209945678713,21.2857404,40.2202065,1110.5383059768446,212.3553009033203,1105.2686767578125
109.376,taif_map_data_109_376000000.png,-27.508298873901367,-4.764062404632568,213.2411346435547,5.011942566833376,-0.0020961829456857,0.3300568654227456,0.030202951893068,0.0068024368122965,-0.9959988561160442,0.0838312196530779,-0.0076084067113697,-0.0646301880478859,-0.0133403744548559,-0.5356944799423218,0.0178643241524708,9.753610610961914,21.2857405,40.2202016,1111.0762930552587,212.47071838378903,1105.269775390625
109.508,taif_map_data_109_508000000.png,-28.15596008300781,-4.859072685241699,213.2543182373047,5.036781189838058,-0.0020953379213831,0.2767198845522357,0.0245700031990737,0.0068305026621377,-0.9961339789123702,0.0840634487883729,-0.0086234109476208,-0.0974670872092247,-0.0165730342268943,-0.5116345286369324,0.0182767137885105,9.721698760986328,21.2857332,40.2201962,1109.7622589860928,212.4211883544922,1105.2813720703125
109.608,taif_map_data_109_608000000.png,-28.66807174682617,-4.950370788574219,213.25604248046875,5.03774437894878,0.0197872866051302,0.2305261986635074,0.0209719695470917,0.0065978593023472,-0.9963335020932208,0.0826809478635186,0.0124909356236457,-0.0226073674857616,-0.0198401678353548,-0.5140662789344788,0.0158978551626217,9.751117706298828,21.2857357,40.2201897,1109.5772481798645,212.2132873535156,1105.28515625
109.744,taif_map_data_109_744000000.png,-29.32631492614746,-5.0724873542785645,213.2476043701172,5.023390329818249,0.0555233057588975,0.2213192494560263,0.0216737139162536,0.0051757647060394,-0.9964639044425134,0.0810137871238216,0.0341682508587837,0.034001138061285,-0.0186667814850807,-0.5238889455795288,0.01439854130149,9.821139335632324,21.2857374,40.220189,1110.485250844692,212.02398681640625,1105.281494140625
109.876,taif_map_data_109_876000000.png,-29.91813468933105,-5.180531024932861,213.2477569580078,4.99838294552117,0.0828271248537497,0.2581246794740848,0.0253803329965233,0.0031231802563334,-0.9965261974846128,0.0792574436526757,0.0291055776178836,0.0711462646722793,-0.0120587106794118,-0.5248088240623474,0.0162267945706856,9.816551208496094,21.2857332,40.2201795,1110.0952140345764,211.7939910888672,1105.2763671875
110.008,taif_map_data_110_8000000.png,-30.54036903381348,-5.29954195022583,213.2464599609375,4.979532764387386,0.0996533154200926,0.3007222816768642,0.0296214254823829,0.0020238139572412,-0.9964887710831348,0.0782858745008026,0.0220090635120868,0.0688376575708389,-0.0052019977010786,-0.5287891030311584,0.0128672234714043,9.806716918945312,21.2857324,40.2201725,1110.7281930516606,211.6580047607422,1105.276123046875
110.144,taif_map_data_110_144000000.png,-31.2315616607666,-5.423223972320557,213.2563323974609,5.017872370729195,0.0797048875478599,0.3225835655074655,0.0310621838885914,0.0011082052834784,-0.9963072446065984,0.0800360223852174,0.0109623922035098,-0.049690093845129,0.0002931212075054,-0.5236335396766663,0.0144895836710941,9.731731414794922,21.2857356,40.2201661,1110.1161843872346,211.5245056152344,1105.2821044921875
