timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1001.628,taif_map_data_1001_628000000.png,-292.5445251464844,-52.77671432495117,213.5709228515625,5.010108254097429,-0.013508344663181468,0.1891260437648017,0.02874094225558689,-0.0054430020673787195,-0.995632052093454,0.08866365086279154,0.01594541221857071,0.05865684524178505,-0.0008675315184518766,-0.5913022756576538,-0.008885268121956587,9.735221862792969,21.2853034,40.2176408,1111.7252217128932,215.2166290283203,1105.272705078125
1001.76,taif_map_data_1001_760000000.png,-293.1905822753906,-52.89910888671875,213.572509765625,4.998917293882438,-0.02977705880768898,0.2209753094415139,0.03163817457414245,-0.005744852528057677,-0.9955519309344347,0.08855765153878664,0.0014254240086302161,0.04124320298433304,0.00017647388449403885,-0.5851093530654907,-0.005922526121138332,9.752705574035645,21.2853031,40.217637,1111.348210655588,215.1280975341797,1105.27392578125
1001.86,taif_map_data_1001_860000000.png,-293.6371765136719,-52.977325439453125,213.57554626464844,4.991222108645924,-0.04357560434115132,0.23870865331227364,0.03374126675343263,-0.004901932679997004,-0.9954946955141569,0.08847512800940233,-0.02130567654967308,0.04389408230781555,0.00135951919946819,-0.5884987115859985,-0.004538983106611966,9.748452186584473,21.2853016,40.217628,1111.294182354434,215.2145538330078,1105.2769775390625
1001.992,taif_map_data_1001_992000000.png,-294.27886962890625,-53.0834846496582,213.57408142089844,4.98963094076276,-0.06312629565103976,0.25991764455872246,0.036081795837986964,-0.002642193835681991,-0.995415332998411,0.08854134070841291,-0.03433863818645477,0.027320604771375656,0.0013634918723255363,-0.5976624488830566,-0.005176708102225062,9.758204460144043,21.2853013,40.2176232,1110.729168598405,215.4591827392578,1105.2763671875
1002.128,taif_map_data_1002_128000000.png,-294.917724609375,-53.18135070800781,213.5567169189453,4.990641394338352,-0.07831857594037701,0.2750081633255967,0.03705842788003747,-0.00046815665654683313,-0.9953958611543989,0.08839509114408012,-0.03695615753531456,0.022879570722579956,0.0008202768513001473,-0.5976123809814453,-0.0027574449777591076,9.86018180847168,21.2852997,40.2176198,1111.3371551415414,216.11134338378906,1105.26806640625
1002.26,taif_map_data_1002_260000000.png,-295.51800537109375,-53.27223205566406,213.5428466796875,4.994555442104615,-0.0870259315233534,0.30020042390717333,0.03791305664945007,0.0018578844488318805,-0.9953645038991068,0.08836659987448675,-0.036214035004377365,0.014075073413550854,0.000859180174302308,-0.6067287921905518,-0.0024476423859584122,9.903264999389648,21.2852974,40.2176118,1110.5981273977827,216.4307098388672,1105.2442626953125
1002.36,taif_map_data_1002_360000000.png,-296.00970458984375,-53.3491096496582,213.5268096923828,5.0012484620694675,-0.08989343020755591,0.3137494881245638,0.03795580409055225,0.0037188363979818993,-0.9953533771311,0.08841565880615343,-0.026312699541449547,-0.002962762489914894,0.00026643116143532135,-0.6030128002166748,-0.004835084080694889,9.939407348632812,21.2852976,40.2176056,1111.018111201469,216.71395874023438,1105.228271484375
1002.492,taif_map_data_1002_492000000.png,-296.62109375,-53.44425582885742,213.50994873046875,5.011642719375286,-0.08937204548571856,0.32792263426858004,0.037138768992922344,0.004986832237966239,-0.9953766000446294,0.08843787019531868,-0.01523721031844616,-0.013191860169172287,0.00014727393863722845,-0.5981513261795044,-0.00426366925239441,9.955901145935059,21.2852988,40.2175974,1110.6500922837263,216.92051696777344,1105.215087890625
1002.628,taif_map_data_1002_628000000.png,-297.2864990234375,-53.54523468017578,213.49343872070312,5.026905052079282,-0.08745881581350283,0.33610785554115385,0.035923556812341835,0.005800387586415963,-0.9953970834130057,0.0886604898491532,-0.015534304082393646,-0.02727644518017769,0.0006559839239344034,-0.5977160930633545,-0.004582669585942003,9.950319290161133,21.2852956,40.2175946,1110.9710761642216,217.19500732421875,1105.2021484375
1002.792,taif_map_data_1002_792000000.png,-298.1828918457031,-53.687496185302734,213.49261474609375,5.082936299958369,-0.10263506618347903,0.32025027565494085,0.030951568167585573,0.006506227443872987,-0.9953251387425976,0.09125568204621148,-0.009368856437504292,-0.13522648811340332,-0.0014132447540759875,-0.5961214900016785,-0.006862599402664888,9.828248977661133,21.2852958,40.2175891,1111.2180618566974,217.3798370361328,1105.1934814453125
1002.892,taif_map_data_1002_892000000.png,-298.6846618652344,-53.76685333251953,213.4940948486328,5.097352786460971,-0.10334037471694062,0.25808749180012097,0.024514329187824396,0.0063408043561902685,-0.99546574062923,0.09168861447411542,-0.008898228406906128,-0.11714142560958862,-0.004832555074244723,-0.588032066822052,-0.00977814942598223,9.785621643066406,21.2852957,40.2175845,1111.3880491751129,217.64068603515625,1105.195068359375
1002.992,taif_map_data_1002_992000000.png,-299.2096252441406,-53.847225189208984,213.4982147216797,5.091171896189371,-0.09447344616644869,0.20924579064721288,0.02033260448935953,0.0064020845568360935,-0.9955982924677969,0.09126735672324904,-0.010841104201972485,-0.046753522008657455,-0.00720786210149526,-0.5796622633934021,-0.013029698282479045,9.76101016998291,21.2852959,40.2175752,1111.1540246122936,217.90151977539062,1105.198486328125
1003.128,taif_map_data_1003_128000000.png,-299.8887023925781,-53.94552993774414,213.5012969970703,5.068170136414589,-0.08006294059308518,0.1921620153653393,0.01985299245109629,0.007430285243673196,-0.9956728502428125,0.0904787470407617,-0.021730128675699234,0.024094223976135254,-0.007677356246858838,-0.5923387408256531,-0.02091656625270724,9.739215850830078,21.285292,40.2175694,1112.1479985232268,218.20367431640625,1105.201416015625
1003.26,taif_map_data_1003_260000000.png,-300.51568603515625,-54.04681396484375,213.51498413085938,5.042515689487777,-0.060289261723837966,0.20954939018291852,0.021732782065897148,0.008850931042063425,-0.9956791301232406,0.08984633357885574,-0.012653952464461327,0.039838675409555435,-0.007552680559456354,-0.5935742855072021,-0.028300445526837116,9.69405460357666,21.2852891,40.2175651,1110.503979158169,218.36483764648438,1105.2164306640625
1003.36,taif_map_data_1003_360000000.png,-301.01654052734375,-54.1358642578125,213.5137939453125,5.0238992290233595,-0.04179436614037215,0.21961889055274386,0.0240549818811608,0.009223782478870539,-0.9956771492213606,0.08923811240799501,0.008561491034924984,0.041601430624723434,-0.007249726448208099,-0.5926632285118103,-0.03327865526080012,9.735143661499023,21.2852923,40.2175587,1110.985970449377,218.38327026367188,1105.2152099609375
1003.492,taif_map_data_1003_492000000.png,-301.68017578125,-54.25188064575195,213.5103759765625,5.036271608085057,-0.02765393426364338,0.23937132049450138,0.02562410773413237,0.008332867907068085,-0.9956262358283594,0.08945660167067548,0.01676696538925171,-0.04592088609933853,-0.0049633639864623495,-0.5931779742240906,-0.029876116663216348,9.773330688476562,21.2852905,40.2175482,1111.4749372953634,218.22860717773438,1105.2127685546875
1003.628,taif_map_data_1003_628000000.png,-302.3872375488281,-54.3712043762207,213.51016235351562,5.045896449875513,-0.019355602258050567,0.20257870747755818,0.021542256578659144,0.007235403484514887,-0.9957203497410843,0.08958021837735797,0.005915346555411816,-0.08077310770750046,-0.0028144540265202423,-0.5807980895042419,-0.029791858047245733,9.79422664642334,21.2852885,40.2175474,1112.0069297843083,218.14715576171875,1105.21142578125
1003.76,taif_map_data_1003_760000000.png,-303.05987548828125,-54.49015808105469,213.52720642089844,5.025522915992481,-0.005203646197298308,0.16204087806303852,0.01816908953437292,0.006827339672865936,-0.9958187626323572,0.0892655921532241,0.002451904583722353,-0.018168605864048004,-0.0017934570787474491,-0.5675755739212036,-0.032119743525980717,9.708470344543457,21.2852853,40.2175407,1111.184903139054,218.3016357421875,1105.2286376953125
1003.86,taif_map_data_1003_860000000.png,-303.56353759765625,-54.59135818481445,213.5343780517578,5.028722457417164,0.009656695486940122,0.1564926939954543,0.018421871843762084,0.0064472659784397725,-0.9958465374055259,0.08893191555356333,0.018440064042806625,-0.0223691426217556,-0.0015313519397750469,-0.5757119059562683,-0.033007726073263896,9.649171829223633,21.2852858,40.2175364,1111.096892872151,218.32008361816406,1105.23583984375
1003.992,taif_map_data_1003_992000000.png,-304.2387390136719,-54.72635269165039,213.53005981445312,5.009748772991913,0.02443032116157879,0.12356291681693762,0.016544721016804712,0.004276601864274501,-0.9959166276145994,0.08864662353599317,0.03345312923192978,-0.008671825751662254,-0.00048529027844779085,-0.5694093108177185,-0.030055478215216393,9.772974014282227,21.2852875,40.2175307,1111.2098820380243,218.1962127685547,1105.2333984375
1004.128,taif_map_data_1004_128000000.png,-304.8874206542969,-54.84795379638672,213.52183532714844,4.975878444756241,0.029209811050232203,0.12857447286231855,0.01809553603973182,0.0027388879257892007,-0.9959051636718046,0.08853307992610471,0.01793517917394638,0.054123926907777786,0.0023666364140808517,-0.5700578689575195,-0.027340948581694353,9.835372924804688,21.2852848,40.2175213,1110.8808494435789,217.7027587890625,1105.2276611328125
1004.26,taif_map_data_1004_260000000.png,-305.4754333496094,-54.95745086669922,213.5131072998047,4.9377637974956805,0.028775811082786176,0.18255566388057945,0.02242483529407955,0.0026216959793266274,-0.9958148008285972,0.08856157119569819,0.00244894134812057,0.09665153175592422,0.004255152307450759,-0.5716255903244019,-0.02846951782703279,9.866765975952148,21.2852828,40.2175138,1111.2788238499884,217.59158325195312,1105.2144775390625
1004.36,taif_map_data_1004_360000000.png,-305.9520263671875,-55.05069351196289,213.50119018554688,4.916056267306042,0.03136321813716062,0.23565587790975945,0.028260922578273208,0.003074627086848947,-0.9956739460608738,0.08846033446557494,0.005895949900150299,0.0979718267917633,0.0041188979521393655,-0.5786882638931274,-0.029820516705511786,9.906530380249023,21.2852801,40.2175109,1111.0218087979517,217.5485076904297,1105.20263671875
1004.492,taif_map_data_1004_492000000.png,-306.53009033203125,-55.16839599609375,213.49179077148438,4.898686249580096,0.03486971408909984,0.3008480591045663,0.03422308952560917,0.0027885079373766775,-0.9954938947240353,0.08839129792771416,0.01868174597620964,0.08263979107141495,0.0036023319698870082,-0.5699115991592407,-0.023009583353995063,9.912639617919922,21.2852822,40.2175074,1110.521804971462,217.46044921875,1105.195068359375
1004.628,taif_map_data_1004_628000000.png,-307.19061279296875,-55.297210693359375,213.48312377929688,4.924089884270433,0.03369290671566024,0.3644417849309337,0.03773244818395778,0.0019453378424029706,-0.995368971465049,0.08839264662686647,0.015973718836903572,-0.0064387102611362925,0.004443757701665164,-0.5775560736656189,-0.01984568312764047,9.870047569274902,21.2852797,40.2175025,1110.5827850567675,217.12229919433594,1105.1883544921875
1004.76,taif_map_data_1004_760000000.png,-307.84539794921875,-55.42377471923828,213.47071838378906,4.952204930175712,0.02772820173974057,0.35554295781041284,0.035620218041074826,0.0011425892093292428,-0.9954364907163633,0.08852212174549201,0.005862833466380835,-0.04647758603096008,0.0050041479989886345,-0.5636439919471741,-0.017177529633043986,9.900883674621582,21.2852782,40.217493,1111.295755402936,217.16015625,1105.172119140625
1004.86,taif_map_data_1004_860000000.png,-308.2972717285156,-55.514984130859375,213.46673583984375,4.960406000652739,0.026146222486496055,0.34895452003996685,0.03392800758538326,0.0007590910834615729,-0.9954974772061587,0.08850589520881519,0.007266811560839415,-0.0013671458000317212,0.003927245736122131,-0.5604087710380554,-0.015673838555811625,9.887859344482422,21.285279,40.2174891,1110.9677470178679,217.2752685546875,1105.168212890625
1004.992,taif_map_data_1004_992000000.png,-308.92919921875,-55.63735580444336,213.46226501464844,4.962534879653471,0.02156532358648229,0.36326850113986514,0.035281709041814505,0.00026865981747667953,-0.9954516635818274,0.08849371476959556,0.008282157592475414,0.04241139814257622,0.003594111418351526,-0.5744237303733826,-0.018080979585646376,9.853879928588867,21.2852761,40.2174838,1111.987724952939,217.28550720214844,1105.16455078125
1005.128,taif_map_data_1005_128000000.png,-309.6095886230469,-55.76862716674805,213.4705047607422,4.9963975740004996,0.01263462176774003,0.3937400834985549,0.03677422509508343,0.00013046425247650723,-0.9953705308984437,0.08879890009966301,0.003660083282738924,-0.033081576228141785,0.0036711825523525515,-0.5869634747505188,-0.015005599707363843,9.751670837402344,21.2852737,40.2174791,1111.4277058453126,217.19837951660156,1105.1669921875
1005.26,taif_map_data_1005_260000000.png,-310.2398986816406,-55.89393615722656,213.4803924560547,5.022742877780033,0.004928353161621947,0.353426064368471,0.033288006373656316,-0.00042609278464394453,-0.9954799019703297,0.08894654050999667,0.007142552640289068,-0.06789050996303558,0.0023362021893262946,-0.5687394142150879,-0.013821698725222351,9.722576141357422,21.2852731,40.2174736,1110.9056893952986,217.30474853515625,1105.1817626953125
1005.36,taif_map_data_1005_360000000.png,-310.74078369140625,-55.99480056762695,213.48300170898438,5.0303879725170875,0.0003756438022824104,0.3205694810740656,0.030408728612566396,-0.0011420413002984993,-0.9955758281975404,0.08889832451530016,0.00871754065155983,-0.024216441437602043,0.0013567007845267684,-0.5686624050140381,-0.012788686901329756,9.737299919128418,21.2852738,40.2174648,1112.1056675173133,217.2820587158203,1105.1844482421875
1005.492,taif_map_data_1005_492000000.png,-311.3555908203125,-56.11310577392578,213.4951934814453,5.030400767409017,-0.007718744752116458,0.30967271259996304,0.030350525131861872,-0.0016212075039298347,-0.9955807593788162,0.0888555454640616,0.003758346661925316,0.015169689431786537,0.0007315177354030293,-0.5687568187713623,-0.008559778332709078,9.697147369384766,21.285274,40.2174596,1111.037654017608,217.23263549804688,1105.1934814453125
1005.628,taif_map_data_1005_628000000.png,-312.00457763671875,-56.23383331298828,213.49026489257812,5.026926665119879,-0.01671288894062668,0.3069399655623865,0.031475021489378745,-0.0014923751247441599,-0.9955528160182534,0.08877997616468164,-0.0033836544025689363,0.025102408602833748,0.0007345633348450034,-0.5709459781646729,-0.00986134633421778,9.7837553024292,21.2852718,40.2174573,1111.4926419225922,217.21990966796875,1105.1956787109375
1005.76,taif_map_data_1005_760000000.png,-312.6424560546875,-56.35000991821289,213.48707580566406,5.022083306617868,-0.02574070436554332,0.3250115847258936,0.032964874388657396,-0.0009246847341717547,-0.9955115121067128,0.08870908516548626,-0.008958237245678902,0.030919373035430908,0.0007886616513133011,-0.5735576748847961,-0.007471300661562669,9.827932357788086,21.2852687,40.2174524,1110.7256204016005,217.29501342773438,1105.1884765625
1005.86,taif_map_data_1005_860000000.png,-313.0829162597656,-56.43464660644531,213.4803924560547,5.018111109792553,-0.029411562409062567,0.3395492285207479,0.0344589893879917,-0.0002592031183419484,-0.99547366423675,0.08857042203388538,-0.004782276228070259,0.028822533786296844,0.0002808402641676331,-0.5711909532546997,-0.01119584217667459,9.859556198120117,21.2852687,40.2174401,1110.6075872031581,217.3937225341797,1105.1817626953125
1005.992,taif_map_data_1005_992000000.png,-313.72064208984375,-56.553321838378906,213.46728515625,5.020762826303627,-0.035085883123736186,0.36029051319414684,0.035736789638610884,-1.3652944739443838e-05,-0.9954377551218188,0.08846851095418612,-0.00020850426517426968,0.00786733627319336,0.00015738641377538345,-0.5823174715042114,-0.007480077445505838,9.896856307983398,21.2852678,40.2174382,1111.1695796664787,217.43795776367188,1105.1717529296875
