timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2145.616,taif_map_data_2145_616000000.png,-475.0431823730469,-60.69736099243164,213.38633728027344,5.0962920137213485,0.04372379040315237,0.37213357462842894,0.0006846900420387131,-0.03054854551414511,-0.06332176237755521,-0.9975252885285634,0.005096136592328548,-0.10139018297195435,-0.0004811239195987458,-0.6246386170387268,-0.016018554568289513,9.787845611572266,21.2852312,40.2158671,1110.8502377780437,238.9506072998047,1105.0853271484375
2145.752,taif_map_data_2145_752000000.png,-474.3927001953125,-60.607093811035156,213.37860107421875,5.098202816340846,0.03865988430988726,0.31705368685740337,0.0001898149177139555,-0.026227302893308036,-0.06330220623984611,-0.9976497060253675,0.0023322112392634153,-0.036410145461559296,-7.866852683946044e-05,-0.6307328939437866,-0.01070977840572475,9.845650672912598,21.2852337,40.2158733,1109.9112612257563,238.6420135498047,1105.0780029296875
2145.884,taif_map_data_2145_884000000.png,-473.7138366699219,-60.504695892333984,213.35731506347656,5.0821937409734925,0.03528996802066081,0.31056038334011676,-2.1747773831556532e-05,-0.025625304968047765,-0.06332382757313226,-0.9976639938070127,0.00865069217979908,0.014740959741175175,-0.00010644382564351143,-0.6393356919288635,-0.013743894174693795,9.951175689697266,21.2852314,40.2158799,1111.6772729169843,238.54754638671875,1105.062744140625
2145.984,taif_map_data_2145_984000000.png,-473.241455078125,-60.43498611450195,213.35496520996094,5.066754420277531,0.03231258835139856,0.33476204986136293,-0.0008549448707763741,-0.027407206551548546,-0.06329129020608182,-0.9976183909169238,0.016139067709445953,0.030013814568519592,-0.0005252695991657711,-0.6468192934989929,-0.019156981259583216,9.89892578125,21.2852306,40.2158895,1111.9442967300622,238.6271209716797,1105.05419921875
2146.116,taif_map_data_2146_116000000.png,-472.5669250488281,-60.34408187866211,213.3659210205078,5.049973958447058,0.023610642627033034,0.3643110133834083,-0.0014100188656648474,-0.028907752896547814,-0.06328117496243924,-0.997576075481019,0.001184097258374095,0.01709090545773506,0.0007625925354659537,-0.644300103187561,-0.008339124731718297,9.773566246032715,21.2852318,40.2158942,1111.1833126454612,238.87158203125,1105.06591796875
2146.252,taif_map_data_2146_252000000.png,-471.8883972167969,-60.266441345214844,213.36915588378906,5.039559898568906,0.007614184813949216,0.3648448552761558,-0.0009078075555211618,-0.02959037642592041,-0.06336032674394265,-0.9975515460151856,-0.02319476753473282,0.00630476139485836,0.002061452018097042,-0.6450004577636719,-0.006583742797373529,9.765581130981445,21.2852297,40.2158991,1111.3103202754037,238.7455596923828,1105.0673828125
2146.384,taif_map_data_2146_384000000.png,-471.2536926269531,-60.204471588134766,213.3732147216797,5.029842216285749,-0.008953277704035962,0.3657070453154562,0.000978958021252759,-0.029846114283061404,-0.0635506197649694,-0.9975317791432339,-0.04104527831077576,0.00944636669009924,0.002510590711608528,-0.638466477394104,-0.007947593927382226,9.774571418762207,21.2852334,40.2159058,1110.8303482838198,238.4331512451172,1105.0701904296875
2146.484,taif_map_data_2146_484000000.png,-470.7438049316406,-60.15407180786133,213.3706512451172,5.019797967881048,-0.017231982572416704,0.3670793288365733,0.0039018327458601476,-0.03062880101624395,-0.0637455067924837,-0.9974884521829648,-0.03775423392653465,0.024893078953027725,0.0006762322736903995,-0.6352939605712891,-0.011309307068585147,9.821481704711914,21.2852334,40.2159104,1110.8813607192105,238.05772399902344,1105.0704345703125
2146.616,taif_map_data_2146_616000000.png,-470.079833984375,-60.08626174926758,213.36605834960938,5.008394653285521,-0.019477991739348454,0.3859114960683512,0.0058405640697589845,-0.03221851955598013,-0.06378044652989923,-0.9974267070498963,-0.024047181010246277,0.030896680429577827,-0.0008130320929922201,-0.6413013935089111,-0.012614861130713211,9.847661018371582,21.2852348,40.2159175,1110.053383657247,237.57984924316406,1105.0640869140625
2146.752,taif_map_data_2146_752000000.png,-469.45416259765625,-60.018489837646484,213.35177612304688,5.00305295093597,-0.014271444198458135,0.40575842094217407,0.006945798000417365,-0.033747895662449866,-0.06371326445337289,-0.9973732648459845,-0.009446362964808941,0.02212023176252842,-0.0019694890361279275,-0.6428081393241882,-0.011574842967091778,9.907308578491211,21.2852357,40.2159204,1110.490393903975,237.50274658203125,1105.0517578125
2146.884,taif_map_data_2146_884000000.png,-468.7969970703125,-59.941768646240234,213.3356475830078,4.999663431706367,-0.0040412041871404104,0.4299149053878698,0.007279931629966653,-0.03467317308667886,-0.06360157530481902,-0.9973463751566346,-3.401654976187274e-05,0.0162337813526392,-0.0019076608587056418,-0.6414146423339844,-0.012336800806223127,9.957354545593262,21.285237,40.2159296,1109.9184222512843,237.4701385498047,1105.038818359375
2146.984,taif_map_data_2146_984000000.png,-468.32916259765625,-59.8846321105957,213.31820678710938,5.000862516324111,0.003604904037890223,0.44798511189893825,0.007135655064979769,-0.035492081084889465,-0.06349422728166182,-0.9973253438792277,0.005502612795680761,0.00911027193069458,-0.0014453490730375062,-0.639819860458374,-0.015055106952785221,10.003002166748047,21.2852376,40.2159322,1110.172430884567,237.46380615234375,1105.0244140625
2147.112,taif_map_data_2147_112000000.png,-467.61566162109375,-59.79385757446289,213.29310607910156,5.03639685852611,0.01366396395564082,0.466795007715021,0.006560388778387528,-0.03452330811299723,-0.06344230236429632,-0.9973666477907683,0.009031419642269611,-0.08776348829269409,-0.0005063018179498506,-0.654607892036438,-0.02153475955128547,10.027763366699219,21.2852393,40.2159416,1110.6614608420705,237.3541259765625,1104.9892578125
2147.252,taif_map_data_2147_252000000.png,-466.9019775390625,-59.69218444824219,213.28253173828125,5.063937997074495,0.026063557784998945,0.433311147131949,0.005444541744438498,-0.028172169217843244,-0.06344230236429638,-0.9975729987610777,0.020792506635189056,-0.11683471500873566,-0.000607594789471463,-0.6329177618026733,-0.02555546537041542,9.979482650756836,21.2852396,40.2159467,1111.222475431024,236.9630584716797,1104.9814453125
2147.384,taif_map_data_2147_384000000.png,-466.2457580566406,-59.59572219848633,213.28811645507812,5.063803064635768,0.03558002564222907,0.3825102969481613,0.003604864075618865,-0.022938454570734904,-0.06338565699989768,-0.9977189111506224,0.02944154664874077,-0.05562810227274895,-0.000662876234855496,-0.6323902606964111,-0.02257635071873544,9.863329887390137,21.2852418,40.2159542,1110.8885015893293,236.7176055908203,1104.983642578125
2147.484,taif_map_data_2147_484000000.png,-465.7194519042969,-59.51484680175781,213.29592895507812,5.049883203819161,0.040365098629567546,0.36744684205080214,0.0015878917372711084,-0.02146905803950773,-0.0633403491377485,-0.9977597514468295,0.02686557173728943,0.0034833450336009264,0.0002480078255757685,-0.6207820177078247,-0.024381257593630547,9.766788482666016,21.2852402,40.2159603,1111.086513799643,236.74607849121094,1104.990478515625
2147.616,taif_map_data_2147_616000000.png,-464.9825439453125,-59.40785598754883,213.31178283691406,5.058642772592865,0.040521762092054145,0.35837771864249823,0.00018580767438288115,-0.020944147358718388,-0.06326768797091575,-0.9977767787736278,0.01699802465736866,-0.07350879907608032,0.001522570149973044,-0.6282938718795776,-0.021853562444447285,9.682143211364746,21.2852418,40.2159654,1111.7945318652892,236.95669555664062,1105.0120849609375
2147.752,taif_map_data_2147_752000000.png,-464.3086242675781,-59.31505584716797,213.33624267578125,5.051367758637205,0.03298110565474144,0.29431197605153864,-0.0007797647712005575,-0.015730961519557395,-0.06336091679982186,-0.997866382973562,0.0021925028413534164,-0.07984988391399384,0.002266417955979715,-0.6027864217758179,-0.024435251951216472,9.631532669067383,21.2852416,40.2159731,1110.716552144892,236.65008544921875,1105.03173828125
2147.884,taif_map_data_2147_884000000.png,-463.6119384765625,-59.22325897216797,213.35231018066406,5.020096236854407,0.02199195218690733,0.23298671645995364,-0.0007656745529077609,-0.012850637989788801,-0.06351930465652572,-0.9978976559351571,-0.0081916069611907,-0.011668520048260689,0.0022127926349639906,-0.6021845936775208,-0.022547446191309703,9.639633178710938,21.285239,40.2159768,1111.0675551926668,236.3557891845703,1105.0458984375
2147.984,taif_map_data_2147_984000000.png,-463.1357116699219,-59.17024230957031,213.36090087890625,4.987775384117226,0.01269495950711657,0.22409771374817605,0.00019815274972952369,-0.014262981517566891,-0.0636784933033514,-0.997868532462836,-0.021034998819231987,0.05042761564254761,0.002072672825306648,-0.6102041602134705,-0.020237840712069282,9.668869018554688,21.2852455,40.2159816,1110.990585552622,236.19606018066406,1105.055419921875
2148.116,taif_map_data_2148_116000000.png,-462.4778747558594,-59.08759307861328,213.36900329589844,4.941756350248771,0.006274393276359181,0.2457166171830803,0.0016325601527030693,-0.0179209078169164,-0.06376577942661743,-0.9978026569386135,-0.01393261831253767,0.07414478808641434,0.00032899889629333306,-0.6083555817604065,-0.019940152764319184,9.708844184875488,21.285243,40.2159894,1111.2985999506795,236.1112060546875,1105.068115234375
2148.252,taif_map_data_2148_252000000.png,-461.84234619140625,-59.01356887817383,213.36846923828125,4.897975176702622,0.0006872537316118918,0.27721748782800654,0.002361302212514207,-0.0226060851819225,-0.06380548175791473,-0.9977035275509158,-0.008241971023380756,0.09456381946802139,-0.0007699680863879737,-0.6054903268814087,-0.01957123354077219,9.789377212524414,21.2852461,40.215994,1110.4426206762623,236.21388244628906,1105.0670166015625
2148.384,taif_map_data_2148_384000000.png,-461.2518310546875,-58.93938064575195,213.3594207763672,4.86899541997638,-0.0004611429781955003,0.34049502085257866,0.0033187152916437372,-0.028346667707390475,-0.06378386042462864,-0.9975555499657942,-0.008723885752260685,0.09806612133979797,-0.0013035614974796891,-0.6088891625404358,-0.01885301619768022,9.859759330749512,21.2852454,40.2160007,1110.4356369148927,236.3555908203125,1105.06103515625
2148.484,taif_map_data_2148_484000000.png,-460.7723083496094,-58.87860870361328,213.34881591796875,4.857442460644219,0.0007391115099035584,0.3879983210368173,0.003952411598251252,-0.03349942550249897,-0.06367933624032163,-0.99740028097588,-0.0014183857711032033,0.07575663179159164,-0.001672579208388934,-0.6118341088294983,-0.017844956368206717,9.919861793518066,21.2852438,40.2160055,1110.7436456103844,236.48948669433594,1105.0517578125
2148.616,taif_map_data_2148_616000000.png,-460.1450500488281,-58.80503845214844,213.33828735351562,4.855055281675823,0.0011482432188766587,0.44624618357329987,0.00426311816547356,-0.0378519805976016,-0.06356486539976597,-0.9972505753699692,-0.003769529750570655,0.05450790002942085,-0.0012741256505250998,-0.605445921421051,-0.01303984317928431,9.936301231384277,21.2852454,40.2160131,1110.891670433123,236.6508331298828,1105.035888671875
2148.752,taif_map_data_2148_752000000.png,-459.5473937988281,-58.73545837402344,213.329345703125,4.865360976229849,0.002260156601090513,0.4859095099722179,0.004826815142149559,-0.04045990509417724,-0.06350231947657592,-0.9971495072272403,-0.009047618135809898,0.035762298852205276,-0.0006922972970642193,-0.6089263558387756,-0.014852896332739568,9.929566383361816,21.2852467,40.2160176,1110.9396860738739,236.61428833007812,1105.028564453125
2148.884,taif_map_data_2148_884000000.png,-458.90924072265625,-58.65996170043945,213.32620239257812,4.883638749642897,0.004446731990857223,0.5179381818109663,0.0054246800420777366,-0.042019453075824706,-0.06348971756887112,-0.9970827887660474,-0.007170307449996471,0.02111474797129631,-0.00020947080338374038,-0.6090131402015686,-0.016099883243440367,9.90160083770752,21.2852467,40.2160262,1111.29870932004,236.51368713378906,1105.0250244140625
2148.984,taif_map_data_2148_984000000.png,-458.4533996582031,-58.60880661010742,213.33360290527344,4.899340339555959,0.005250406242871623,0.5320007917513503,0.0059029479910001886,-0.04279024912937111,-0.06352950419386538,-0.9970446880149937,-0.00766002619639039,0.0026203468441963196,-0.00013261166168376836,-0.6149928569793701,-0.013874050229786628,9.787104606628418,21.2852497,40.2160285,1110.7677235608048,236.40122985839844,1105.0283203125
2149.116,taif_map_data_2149_116000000.png,-457.80694580078125,-58.52858352661133,213.341064453125,4.923694029618099,0.010005850949475025,0.5293311749270957,0.006235478723217043,-0.042433473422548364,-0.06354412915029867,-0.9970570370416073,-0.0009572700946591794,-0.008540871553122997,-0.0002168440842069675,-0.610389769077301,-0.017524851486085652,9.754490852355957,21.2852469,40.2160387,1111.0667436426277,236.1138916015625,1105.040283203125
2149.252,taif_map_data_2149_252000000.png,-457.1491394042969,-58.45364761352539,213.34341430664062,4.949919377555197,0.012382166026720669,0.5163096978470827,0.006060953891889495,-0.04160969219497868,-0.06359011136202408,-0.9970898694365973,-0.00280753243714571,-0.02017582394182682,0.0005446058930829192,-0.619373083114624,-0.013046063482760186,9.773917198181152,21.2852454,40.2160418,1110.8397480099577,236.01416015625,1105.04150390625
2149.384,taif_map_data_2149_384000000.png,-456.5175476074219,-58.39238357543945,213.34243774414062,4.976781706464933,0.009631808519614832,0.49575308471559926,0.006477738808457664,-0.0399682568379416,-0.06375600135776294,-0.9971438174026912,-0.0202139001339674,-0.03870271518826485,0.001642285147681837,-0.6221227645874023,-0.015892554074524633,9.798919677734375,21.2852519,40.216048,1109.5197821534405,235.83163452148438,1105.041015625
2149.484,taif_map_data_2149_484000000.png,-456.0045166015625,-58.32990646362305,213.3251953125,4.994750062296485,0.014125219845150638,0.47303132448656593,0.007833086626158867,-0.03698764751631937,-0.0639151057108916,-0.9972389428397803,-0.011851402930915356,-0.0365581214427948,0.00019857467850670666,-0.6154791116714478,-0.026255644857882236,9.932220458984375,21.2852531,40.2160516,1110.8257950936515,235.48141479492188,1105.0313720703125
2149.612,taif_map_data_2149_612000000.png,-455.28680419921875,-58.23443603515625,213.31210327148438,5.039240558019699,0.026285434815298474,0.46021117732332817,0.007568749494832633,-0.03407248434790045,-0.06379153115105762,-0.9973526550370627,0.013438219204545021,-0.10392582416534424,-0.0011220991145819298,-0.6230642795562744,-0.02565291523933289,9.93168830871582,21.2852519,40.2160617,1111.1458191839408,234.95474243164062,1105.009765625
2149.752,taif_map_data_2149_752000000.png,-454.6123962402344,-58.14325714111328,213.3121337890625,5.066464279789677,0.0378511298697713,0.40779731772294925,0.00595046197725114,-0.027351654371033162,-0.06367596449244073,-0.9975780563828989,0.022484146058559418,-0.11324305832386017,-0.0012852142099290947,-0.61008620262146,-0.025014348328112345,9.88364315032959,21.2852535,40.2160632,1110.064827517719,234.6757049560547,1105.0101318359375
2149.884,taif_map_data_2149_884000000.png,-453.9194030761719,-58.045074462890625,213.30592346191406,5.064365483098195,0.047069590788073344,0.34990421047915,0.004326127045452842,-0.022458424356709094,-0.06360300829766835,-0.9977132213260733,0.021491628140211105,-0.0439564473927021,-0.0006642936496064013,-0.5997554063796997,-0.019818201661108713,9.879890441894531,21.2852532,40.2160719,1110.63785023076,234.48513793945312,1105.006103515625
2149.984,taif_map_data_2149_984000000.png,-453.4453125,-57.977210998535156,213.30398559570312,5.0464190879549955,0.05117452282266271,0.3450127853789029,0.0031163979064457955,-0.02183189959979351,-0.06357485420286307,-0.9977334518133586,0.018591266125440598,0.023222586140036583,-0.00023610371863469766,-0.6069221496582031,-0.020315902307628378,9.864587783813477,21.2852519,40.2160769,1110.2298602682613,234.48989868164062,1105.0029296875
