timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
109.636,taif_map_data_109_636000000.png,-29.071237564086918,-24.098012924194336,213.4287872314453,5.046475750263008,-0.0446707549319857,0.2500625014694779,-0.0231844443227965,-0.0139547132113854,0.9397336352175468,-0.340834799338414,-0.02194320037961,-0.080208770930767,0.0049083759076893,-0.5342445373535156,-0.028292406350373,9.556221961975098,21.285566,40.2201827,1111.7077751430986,204.33425903320312,1105.129150390625
110.0,taif_map_data_110_0.png,-30.472681045532227,-25.22850608825684,213.47503662109372,5.023442118149847,-0.0224054629681806,0.1636561354231674,-0.0204065501472551,-0.0156412331839835,0.9393796438369038,-0.3419134636323532,0.0149111859500408,0.0350732393562793,0.0024467059411108,-0.547707200050354,-0.0346381254494178,9.627203941345217,21.2855521,40.2201716,1110.7757080557135,204.12164306640625,1105.170654296875
110.368,taif_map_data_110_368000000.png,-31.81752014160156,-26.381383895874023,213.49366760253903,4.989675368476643,0.0117475262407033,0.2161790651776239,-0.029196992229899,-0.014392047680053,0.9390808859012344,-0.342151277225076,0.0247475504875183,0.0414713695645332,0.0015422145370393,-0.5530492663383484,-0.036941338330506,9.68341827392578,21.2855417,40.2201615,1111.4906530286917,203.6968536376953,1105.1932373046875
110.636,taif_map_data_110_636000000.png,-32.80849838256836,-27.277402877807617,213.51666259765625,5.022727414320397,0.045033673275799,0.2317481155282526,-0.0332132991090372,-0.0113442121594223,0.9395828337935748,-0.340517686450218,0.0466208197176456,-0.0453135631978511,-0.0001967290445463,-0.5598990321159363,-0.0375129356980312,9.616949081420898,21.2855355,40.2201478,1110.65159955534,203.0008087158203,1105.217041015625
110.768,taif_map_data_110_768000000.png,-33.28670883178711,-27.708576202392575,213.5066680908203,5.045329264194724,0.0543821394085617,0.1823375990279636,-0.0305144697871241,-0.0076549806297968,0.939941946016312,-0.3398816694327643,0.0393077507615089,-0.0662312358617782,0.0026532940100878,-0.5459072589874268,-0.0321890264749515,9.750925064086914,21.2855328,40.2201427,1110.643578599661,202.2877349853516,1105.209716796875
110.868,taif_map_data_110_868000000.png,-33.674415588378906,-28.047191619873047,213.49526977539065,5.050638245474748,0.0446856157640246,0.1618391377847176,-0.0285885511051726,-0.005117081804933,0.9399272999864544,-0.3401371425550131,0.0178420562297105,-0.0232314895838499,0.0054890434257686,-0.5480620861053467,-0.0266925860196339,9.850126266479492,21.2855248,40.2201408,1110.0755520677892,201.7194366455078,1105.19970703125
111.368,taif_map_data_111_368000000.png,-35.592864990234375,-29.720651626586918,213.45448303222656,5.080235969532202,-0.0084457175787558,0.1278679405950942,-0.020796935002315,-0.0005359610576333,0.940040443201282,-0.3404281033237081,-0.0123000387102365,-0.0290462877601385,0.0061359261162579,-0.5324900150299072,-0.0219239704310881,9.85510540008545,21.2855147,40.2201193,1110.9374671569055,200.39877319335935,1105.155517578125
111.636,taif_map_data_111_636000000.png,-36.63099670410156,-30.56758689880371,213.4501037597656,5.028944995950881,-0.0540558146195119,0.1483638658605254,-0.0214591199443378,-0.0040724188224854,0.939661311225502,-0.3414082493592531,-0.0301393419504165,0.057412926107645,0.0023174155503511,-0.5295517444610596,-0.0197344832122313,9.801703453063965,21.2855069,40.220109,1111.209418549504,200.7115478515625,1105.1505126953125
111.768,taif_map_data_111_768000000.png,-37.10789489746094,-30.94656753540039,213.45008850097656,5.003819638122768,-0.0680067251705014,0.1957553089847039,-0.0245470463375254,-0.0071219507537686,0.9394880876781224,-0.3416268229156307,-0.0304494332522153,0.0737402215600013,0.0003213470045011,-0.5299746990203857,-0.0198408402502524,9.792545318603516,21.2855042,40.220103,1110.508395170467,201.04156494140625,1105.151123046875
111.868,taif_map_data_111_868000000.png,-37.53513717651367,-31.278276443481445,213.4473876953125,5.021194033753581,-0.0767470041386334,0.2280028704210522,-0.0268683248490224,-0.0099486252966498,0.9393757241799922,-0.3416906332442761,-0.0344150476157665,-0.0085215056315064,-0.0006549728568643,-0.5419812798500061,-0.0190039519220578,9.773377418518066,21.2854987,40.2201017,1110.50937694575,201.35118103027344,1105.149169921875
112.136,taif_map_data_112_136000000.png,-38.56956100463867,-32.09382629394531,213.43800354003903,5.02681720182772,-0.0780907943773502,0.1899661439786787,-0.0208462389125386,-0.0119698004660475,0.939461092621651,-0.3418116157729267,-0.0216716956347227,0.0065768035128712,-0.0033925245516002,-0.5191545486450195,-0.0187809392809855,9.835025787353516,21.285494,40.2200927,1110.683340136541,200.92909240722656,1105.13818359375
112.268,taif_map_data_112_268000000.png,-39.0781364440918,-32.490535736083984,213.44287109375,5.006435983636751,-0.0754067149504228,0.2164708572969419,-0.0224483268937682,-0.0137117672520398,0.939362089674499,-0.3419166035725673,-0.0186575315892696,0.0681873485445976,-0.0035126917064189,-0.5237553715705872,-0.0240561868995416,9.785194396972656,21.2854903,40.2200855,1110.3223108496086,201.0188446044922,1105.14208984375
112.368,taif_map_data_112_368000000.png,-39.466251373291016,-32.79046630859375,213.4506072998047,5.019493318544897,-0.0725312548702087,0.2503054177148189,-0.0252677446054438,-0.0160257672003623,0.9392650254823784,-0.3418858785200029,-0.0248509142547845,0.0084833456203341,-0.0023267406504601,-0.53657066822052,-0.0228768549859511,9.692450523376465,21.2854871,40.2200842,1110.9332987825662,201.29153442382807,1105.149658203125
112.636,taif_map_data_112_636000000.png,-40.50609588623047,-33.62504577636719,213.4789123535156,5.025316473895443,-0.0399222502000701,0.2127024441380109,-0.0221443860481848,-0.0172962106856466,0.9394081351064972,-0.3416474327245525,0.004459616728127,0.0161846466362476,-0.0031118420884013,-0.5174822807312012,-0.0264996364712703,9.62974452972412,21.2854795,40.2200736,1110.9982499012478,200.9509735107422,1105.1793212890625
112.768,taif_map_data_112_768000000.png,-40.97845458984375,-34.01426696777344,213.4906463623047,5.017540483110029,-0.0190829422827466,0.2174270013541289,-0.024319346342084,-0.0171029688669493,0.939439386994668,-0.3414230639765047,0.0207473803311586,0.044420700520277,-0.0023642191663384,-0.5243297815322876,-0.0236580856144416,9.608587265014648,21.2854756,40.2200729,1110.7272375747978,200.8404998779297,1105.1900634765625
112.9,taif_map_data_112_900000000.png,-41.46055603027344,-34.42734909057617,213.49002075195312,5.008971832802029,0.0021261664866187,0.2343664270123158,-0.0277889839006169,-0.0166730647559654,0.9394309154781172,-0.3412029309867323,0.0261869188398122,0.049623254686594,-0.0006229056743905,-0.52729332447052,-0.0276695899665343,9.695938110351562,21.2854699,40.220066,1110.688203739702,200.7439117431641,1105.192138671875
113.0,taif_map_data_113_0.png,-41.80194854736328,-34.72453308105469,213.4847717285156,5.008901805176956,0.014696411744444,0.2523097738745038,-0.0302206680574217,-0.0160833348563443,0.9394195779758676,-0.3410557120448838,0.0305146537721157,0.0371082574129104,0.0001209120091516,-0.536770224571228,-0.0268154703080642,9.76367473602295,21.2854674,40.2200599,1109.9661806259448,200.6343688964844,1105.188720703125
113.136,taif_map_data_113_136000000.png,-42.32765197753906,-35.180233001708984,213.4722595214844,5.0463552000201,0.0305271932028478,0.26715087452784,-0.0313453902957048,-0.0142834201049167,0.9396144228565336,-0.3404970555678718,0.0290018953382968,-0.0587479695677757,0.001928947167471,-0.5419797897338867,-0.0264819487929332,9.816967964172363,21.2854667,40.2200546,1110.2361644851062,200.1570587158203,1105.171875
113.368,taif_map_data_113_368000000.png,-43.209075927734375,-35.92697525024414,213.4577178955078,5.068505784843903,0.0282074063349398,0.2104260927080467,-0.0244669073978045,-0.0098997382450997,0.939644326045552,-0.3411335783475077,0.0024076881818473,-0.011657053604722,0.0050813127309083,-0.5211522579193115,-0.0243581179529416,9.85914421081543,21.2854571,40.2200504,1110.5911274748053,199.1044006347656,1105.1578369140625
113.5,taif_map_data_113_500000000.png,-43.704376220703125,-36.35615921020508,213.4561767578125,5.057158441895241,0.0244903573630488,0.2214748767713325,-0.025658443586234,-0.0100596855351986,0.9394862121433636,-0.341476211152477,0.0087639736011624,0.039999634027481,0.0027620045002549,-0.5280009508132935,-0.0299633648246514,9.798259735107422,21.2854529,40.2200447,1110.6071008854658,199.01708984375,1105.1580810546875
113.868,taif_map_data_113_868000000.png,-45.01130294799805,-37.51897811889648,213.47024536132807,5.039939256279776,0.0256402741844027,0.2972788395929251,-0.0336489967653301,-0.0087122448614047,0.9393434607674572,-0.3412122454402533,0.0286122243851423,0.0032288467045873,-0.0015109896194189,-0.5369902849197388,-0.0178857315331685,9.722888946533203,21.2854438,40.2200318,1111.1940417941626,198.92767333984372,1105.168701171875
114.0,taif_map_data_114_0.png,-45.47346496582031,-37.91593170166016,213.4842987060547,5.043467654144551,0.0133323068488326,0.2884038279596245,-0.0335344548019676,-0.0074426895880255,0.9393330715692992,-0.3412819774011145,0.0010350793600082,-0.0014795495662838,-0.0002717088209465,-0.5334956049919128,-0.0188670773059117,9.662742614746094,21.285439,40.2200306,1111.683025711051,198.625244140625,1105.1793212890625
114.136,taif_map_data_114_136000000.png,-45.99242782592773,-38.3696174621582,213.5009002685547,5.074915259142734,0.0057078493681741,0.2707027873680902,-0.0324238695386374,-0.0074395654528796,0.9395159467449878,-0.3408860920530517,-0.0033343073446303,-0.0616300068795681,-0.0009066223283298,-0.540574848651886,-0.0214297920465457,9.600642204284668,21.2854351,40.2200245,1110.45999884765,198.30332946777344,1105.2017822265625
114.268,taif_map_data_114_268000000.png,-46.49897766113281,-38.816219329833984,213.50076293945312,5.089792631830296,0.0015917997719087,0.2047362535905202,-0.0282834698251375,-0.0057561031024321,0.9397681956333256,-0.3405916963162031,0.0103627182543277,-0.069614827632904,-0.0020002734381705,-0.5316622257232666,-0.0189472585916507,9.683523178100586,21.2854355,40.2200187,1111.2279843058736,197.9096221923828,1105.201904296875
114.368,taif_map_data_114_368000000.png,-46.85066223144531,-39.11714172363281,213.50033569335935,5.085069918119574,-0.0067807211862974,0.1776644287762629,-0.0262237757289233,-0.0042478899822709,0.9398463991107376,-0.3405628046515489,0.0088209947571158,-0.0032435313332825,-0.0017878415528684,-0.5347118973731995,-0.022520527243613,9.74904727935791,21.2854292,40.2200128,1110.99595155405,197.50201416015625,1105.2012939453125
114.5,taif_map_data_114_500000000.png,-47.349098205566406,-39.53825378417969,213.4959259033203,5.071433992133544,-0.0220612344099642,0.1851938694345657,-0.0273945480090162,-0.0047270482833681,0.9397861712642156,-0.3406307875181969,-0.0083435084670782,0.0319289155304431,-0.0005696333246305,-0.5471662282943726,-0.0185859352350223,9.784977912902832,21.2854247,40.2200086,1111.254928198172,197.37432861328125,1105.19921875
114.636,taif_map_data_114_636000000.png,-47.89730072021485,-39.989234924316406,213.5039825439453,5.095433571954931,-0.0384860876097825,0.200133257939891,-0.0273445888470071,-0.0057057132523148,0.9398210477813582,-0.3405233341279185,-0.0232625100761652,-0.0597863011062145,0.0003363265132065,-0.5525156855583191,-0.017745219171046,9.718350410461426,21.2854217,40.220004,1110.711907782074,197.48434448242188,1105.204345703125
114.768,taif_map_data_114_768000000.png,-48.39222717285156,-40.392486572265625,213.5093231201172,5.094118224342066,-0.0520573115115396,0.1517691219262398,-0.0229248806513364,-0.0058514675911776,0.939904182440046,-0.3406178062888556,-0.0295040383934974,-0.0508802272379398,0.0003221151127945,-0.5346887111663818,-0.0166515391319978,9.718077659606934,21.2854177,40.2199987,1110.5788828037353,197.1986541748047,1105.2095947265625
114.868,taif_map_data_114_868000000.png,-48.786739349365234,-40.715145111083984,213.5046844482422,5.081818850716734,-0.0588385941410477,0.1377528319919219,-0.0216130099420522,-0.0069936761617812,0.9398966381541624,-0.3407028164823021,-0.021316884085536,0.0177934728562831,-0.0004615127691067,-0.5395462512969971,-0.0181827340275037,9.748343467712402,21.2854187,40.2199942,1112.080873367864,197.10089111328125,1105.2071533203125
115.268,taif_map_data_115_268000000.png,-50.24080276489258,-41.882171630859375,213.4991912841797,5.01272374070001,-0.0637319537649568,0.2400124637254393,-0.0299824099471561,-0.0141095920136786,0.939510425507833,-0.3409136982388264,-0.0076138703152537,0.0863042175769805,-0.0009342500125058,-0.5477896332740784,-0.0204470902681338,9.820011138916016,21.2854041,40.2199844,1111.3358078903848,197.8272705078125,1105.2015380859375
115.368,taif_map_data_115_368000000.png,-50.57069396972656,-42.15621948242188,213.50433349609372,5.001973918743088,-0.0578910871156767,0.2876860884811426,-0.0344277467194439,-0.0156107514636148,0.9393895272728796,-0.3407616534828233,0.007274561561644,0.0802982896566391,-0.001476704608649,-0.5533183217048645,-0.0164762344211327,9.792497634887695,21.2853998,40.2199797,1111.2047837232649,197.97555541992188,1105.2041015625
115.636,taif_map_data_115_636000000.png,-51.51435852050781,-42.959571838378906,213.5067901611328,5.012258425911597,-0.0408373010162334,0.3456514613018739,-0.0397925624315679,-0.0157494132781266,0.9392872157981192,-0.3404528645972083,0.0156397074460983,0.0127200493589043,-8.031609468162216e-05,-0.5636370778083801,-0.0129189677536475,9.74899959564209,21.2853975,40.2199664,1111.3007417608212,197.6971740722656,1105.2071533203125
115.768,taif_map_data_115_768000000.png,-51.97426223754883,-43.334102630615234,213.50558471679688,5.0270672949829205,-0.0429880908147696,0.3481075426163877,-0.0400017648995968,-0.0152123030603269,0.9392561114239184,-0.3405383384059883,-0.000273993529845,-0.0059901461936533,0.0013486454263329,-0.5663296580314636,-0.0151656270027148,9.762185096740724,21.2853878,40.2199641,1111.453709593241,197.46511840820312,1105.2069091796875
116.0,taif_map_data_116_0.png,-52.803443908691406,-44.04356002807617,213.4992218017578,5.054475047727447,-0.037043349223661,0.3277256399968106,-0.0377946226880454,-0.0143116894450109,0.9392756254147788,-0.3407754987225591,0.014284361153841,-0.0187465976923704,-9.4387156423179e-05,-0.5745247602462769,-0.0148842502385365,9.80679988861084,21.2853861,40.2199553,1110.7176813510882,197.1306304931641,1105.2039794921875
116.368,taif_map_data_116_368000000.png,-54.16563415527344,-45.1549186706543,213.44430541992188,5.081847295506162,-0.0466711863075246,0.3260616642505342,-0.0345245580304734,-0.0129932635836942,0.9393347363698152,-0.3410126801125541,-0.0257483031600713,-0.0206985604017972,0.0018632060382515,-0.5862348675727844,-0.0081299021840083,9.98621654510498,21.2853719,40.2199434,1110.5986112882588,196.24591064453125,1105.149169921875
116.636,taif_map_data_116_636000000.png,-55.27428817749024,-46.06370162963867,213.4061737060547,5.145152206165498,-0.0411720838934122,0.276787005823513,-0.0236570938992491,-0.0118891893499144,0.9396778538635424,-0.3410347229143253,-0.0024726297706365,-0.1165187507867813,-0.0005472094635479,-0.5801745653152466,-0.0156083200126874,9.981698036193848,21.2853673,40.219925,1111.1125494353685,195.25782775878903,1105.1065673828125
116.868,taif_map_data_116_868000000.png,-56.2182502746582,-46.81705093383789,213.3959197998047,5.127462787670002,-0.0370353690187577,0.2260200228879096,-0.0173041423603369,-0.0104779617258051,0.9397807975410304,-0.3411785911817173,-0.0156976543366909,-0.0079284589737653,0.001348432386294,-0.5841493606567383,-0.017473669722675,9.880731582641602,21.2853589,40.2199181,1110.5665083640436,194.57347106933597,1105.097900390625
117.0,taif_map_data_117_0.png,-56.71998977661133,-47.2226448059082,213.3933258056641,5.097729077277266,-0.0324772998289868,0.2354944457040032,-0.0174147663131491,-0.011470573679614,0.9396917201767028,-0.3413864383651488,-0.0078802667558193,0.0275292843580245,0.0009879198623821,-0.5815380811691284,-0.0171368811279523,9.853967666625977,21.2853585,40.2199159,1110.8525013701926,194.59674072265625,1105.0946044921875
117.136,taif_map_data_117_136000000.png,-57.24161529541016,-47.63922882080078,213.3944396972656,5.064092907140287,-0.0263627004555028,0.2595348736895446,-0.0193695526228803,-0.0125019100261259,0.9396080586824084,-0.3414752417749612,-0.0066453437320888,0.0510549992322921,0.0011138038244098,-0.5761550068855286,-0.0131731722503888,9.818633079528809,21.2853532,40.2199137,1110.4474812534977,194.7264404296875,1105.094970703125
