timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
130.004,taif_map_data_130_4000000.png,-118.05802917480467,-32.07865524291992,213.3204803466797,5.108226535147504,0.0286570903033963,0.1798239800517199,-0.0241737675053326,-0.0044223555445927,0.99105153259729,-0.1311987561421679,-0.0018259268254041,0.0177779253572225,0.0011722086928784,-0.55753493309021,-0.0083905830979335,9.821866035461426,21.2854961,40.2193245,1111.0552771184434,208.40042114257807,1105.3477783203125
130.14,taif_map_data_130_140000000.png,-118.70916748046876,-32.2441291809082,213.3231201171875,5.090800734408145,0.0253282996846995,0.201790886095846,-0.0258918936630469,-0.0046603120414737,0.9909940021490726,-0.1312971690334408,-0.0053749168291687,0.0346307605504989,0.0018561447504907,-0.5622043013572693,-0.0051407143473613,9.752964973449709,21.2854917,40.2193187,1112.0462497165574,208.40719604492188,1105.3505859375
130.24,taif_map_data_130_240000000.png,-119.16938018798828,-32.36300277709961,213.33523559570312,5.082124885173954,0.0241881218509684,0.216030008725674,-0.0274054811649377,-0.0054220748400041,0.9909356709107336,-0.1314000916375044,-0.0123861394822597,0.0186619628220796,0.0022072419524192,-0.5586557984352112,-0.0027720928192126,9.69416618347168,21.2854909,40.2193133,1112.1392330278593,208.46360778808597,1105.3671875
130.372,taif_map_data_130_372000000.png,-119.82220458984376,-32.53266525268555,213.35748291015625,5.074256459495986,0.0248247571863135,0.2133905968684527,-0.0279430359002803,-0.006080589713484,0.990904018627502,-0.1314975772981101,-0.0084688887000083,0.0061179343611001,0.0013590285088866,-0.5596607327461243,-5.270540714146261e-05,9.60723876953125,21.2854891,40.219308,1110.5232139318873,208.5439910888672,1105.3846435546875
130.504,taif_map_data_130_504000000.png,-120.42493438720705,-32.6961669921875,213.36492919921875,5.063066966403795,0.028782456047392,0.1994069064488673,-0.0284061737891319,-0.0064157658189894,0.9908535688498344,-0.1317617115977279,0.0052845189347863,0.0217224508523941,-0.0003469291259534,-0.5596564412117004,-0.0008846893906581,9.637617111206056,21.2854842,40.2193059,1110.0801951591118,208.5833740234375,1105.3924560546875
130.64,taif_map_data_130_640000000.png,-121.11957550048828,-32.90217590332031,213.3599090576172,5.090575079714295,0.0462689846169254,0.1922428842925083,-0.0286302646313972,-0.0055546200931258,0.9909272415410312,-0.131196943827682,0.0296478495001792,-0.0599081814289093,-0.0016255237860605,-0.5748633146286011,-0.0007604137063014,9.696284294128418,21.2854847,40.2192958,1110.9611692879828,208.428955078125,1105.391845703125
130.74,taif_map_data_130_740000000.png,-121.64340209960938,-33.05740737915039,213.35247802734372,5.10156839412452,0.0549909651589002,0.1501655272364868,-0.0240418083568231,-0.0028176985812375,0.991105649150778,-0.1308574509629267,0.0375463515520095,-0.0879241973161697,-0.0010982583044096,-0.5576536655426025,-0.0031451582908618,9.79435920715332,21.2854869,40.21929,1110.4791595511451,208.12286376953125,1105.3861083984375
130.904,taif_map_data_130_904000000.png,-122.43517303466795,-33.276832580566406,213.33148193359372,5.0908587565663845,0.0513161536531066,0.1070944326298725,-0.0202139545253562,-0.0003445761698124,0.9911994258887148,-0.1308249557427248,0.0116800349205732,-0.0265987627208232,0.0018281947122886,-0.5540547370910645,0.0006517246365559,9.887199401855469,21.285484,40.2192855,1110.9781396658148,207.80416870117188,1105.36376953125
131.004,taif_map_data_131_4000000.png,-122.93929290771484,-33.41230010986328,213.31939697265625,5.072970447404058,0.0432232345270023,0.1156502377681712,-0.019967147190288,-0.0002448205062877,0.9911833257925836,-0.1309844394174899,-0.0083210375159978,0.0152678219601511,0.0033441153354942,-0.5619604587554932,0.0024550929665577,9.916241645812988,21.2854845,40.2192808,1110.1481283420594,207.69549560546875,1105.3521728515625
131.14,taif_map_data_131_140000000.png,-123.57660675048828,-33.57294845581055,213.2882232666016,5.040280269727536,0.0288546441986598,0.1545528370510372,-0.0221532502218984,-0.0016788038065981,0.991089801935738,-0.1313294956662487,-0.0245801452547311,0.0594774708151817,0.0036563389003276,-0.56095290184021,-0.003483675420283,10.006443977355955,21.2854791,40.2192771,1111.360103920306,207.9686279296875,1105.3323974609375
131.24,taif_map_data_131_240000000.png,-124.0141830444336,-33.68999481201172,213.2779083251953,5.018821197856589,0.023321416969069,0.2072625165418583,-0.0259533022798717,-0.0036588127002573,0.9909509702167428,-0.131640370820865,-0.0189619027078151,0.0761023759841919,0.0014751356793567,-0.565271258354187,-0.001101307570933,10.003817558288574,21.2854778,40.2192734,1110.226090472621,208.1986083984375,1105.3135986328125
131.404,taif_map_data_131_404000000.png,-124.82980346679688,-33.91923522949219,213.2639923095703,5.030894524603283,0.0293024166257052,0.2757747712591514,-0.0292066399069409,-0.0044806064405018,0.9908990452993776,-0.1313239322822452,0.0114940591156482,-0.0190365072339773,-0.0012374813668429,-0.5757376551628113,-0.0044447034597384,9.920624732971191,21.2854823,40.2192656,1110.8880815034947,208.3287811279297,1105.294677734375
131.504,taif_map_data_131_504000000.png,-125.28718566894533,-34.03744888305664,213.2595977783203,5.034548006890623,0.0291896604824867,0.2689590808512908,-0.0275524011275796,-0.0034944162834625,0.9909781549340324,-0.1311141674172066,0.0098920818418264,-0.036710038781166,-0.0004077849152963,-0.5538958311080933,-0.0037951692938792,9.900474548339844,21.2854739,40.2192539,1110.8030274987543,208.2156524658203,1105.2890625
131.64,taif_map_data_131_640000000.png,-125.93608856201172,-34.20476150512695,213.2517242431641,5.03027215813744,0.0223875294824829,0.269220067144001,-0.0265943808704137,-0.0035276899032728,0.9909940864427698,-0.1311910432688904,-0.0151322865858674,0.0100423181429505,0.0012338384985923,-0.5639951825141907,-0.0004569888114917,9.874337196350098,21.2854738,40.2192494,1110.315015107488,208.02622985839844,1105.2838134765625
131.74,taif_map_data_131_740000000.png,-126.4228515625,-34.330352783203125,213.24484252929688,5.019126427285404,0.0170886029282504,0.2862991616273204,-0.0278158887364906,-0.004761351866789,0.9909255135202424,-0.1314170768174543,-0.0198578722774982,0.0414098910987377,0.0010941948276013,-0.5650042295455933,-0.0030539408326136,9.878952980041504,21.2854723,40.219249,1111.069010014871,208.1731109619141,1105.271728515625
131.872,taif_map_data_131_872000000.png,-127.00718688964844,-34.486915588378906,213.24020385742188,5.004279396835544,0.0152495409387171,0.3195846059435163,-0.030381060523608,-0.0059596565756715,0.9908183340844792,-0.1316078756006631,-0.0075753037817776,0.0581313632428646,-0.0001880467170849,-0.5658456683158875,-0.0107462555170047,9.869433403015137,21.2854693,40.2192415,1111.2759817788003,208.3265380859375,1105.268310546875
132.004,taif_map_data_132_4000000.png,-127.62420654296876,-34.661563873291016,213.2448272705078,4.996602137603837,0.0196496046577576,0.3644973743517685,-0.034185050677739,-0.0063264184514133,0.9906897861965208,-0.1316254929833407,0.0125081073492765,0.0489460676908493,-0.0021528070792555,-0.5688637495040894,-0.0065066963434207,9.802186965942385,21.2854735,40.2192344,1110.7839738920725,208.39193725585935,1105.271484375
132.14,taif_map_data_132_140000000.png,-128.23504638671875,-34.82466125488281,213.2525329589844,4.99233043377544,0.0223094528398194,0.3919514784639315,-0.0365942580519419,-0.0057533912161482,0.9906195695469018,-0.1315325170355256,0.0113479839637875,0.0418280586600303,-0.0018124917987734,-0.5671166181564331,-0.0061949789524066,9.759026527404783,21.2854698,40.2192311,1111.207955097721,208.2279052734375,1105.2769775390625
132.24,taif_map_data_132_240000000.png,-128.66441345214844,-34.93854141235352,213.26075744628903,4.993607350956752,0.0219706481308023,0.4064597871124978,-0.0386829597166436,-0.005741241069976,0.9905451803592802,-0.1314949641935024,-0.0003848733613267,0.033098105341196,-0.0008261999464593,-0.5659613013267517,-0.0107888132333743,9.71842098236084,21.2854688,40.2192239,1110.77193302285,208.19558715820312,1105.2830810546875
132.372,taif_map_data_132_372000000.png,-129.28082275390625,-35.09699249267578,213.2737579345703,5.003248495807135,0.0182541731077412,0.4133396498575711,-0.0398617701910009,-0.0062012897265406,0.9904937612040968,-0.1315097155904813,-0.0127680394798517,0.01351257879287,2.1966494387014047e-05,-0.5689674019813538,-0.0096138790249812,9.680862426757812,21.2854628,40.2192145,1110.8958916372587,208.23052978515625,1105.30126953125
132.504,taif_map_data_132_504000000.png,-129.87705993652344,-35.25913619995117,213.2816619873047,5.0218702356790414,0.0185170294960816,0.4037908986481083,-0.0395441857849372,-0.0070612935362273,0.9904937612040968,-0.1315620619763317,-0.0070141912437975,-0.0197019930928945,-0.0007023734506219,-0.5716242790222168,-0.0077502280473697,9.680856704711914,21.2854664,40.2192124,1111.684895615336,208.31581115722656,1105.308349609375
132.64,taif_map_data_132_640000000.png,-130.5143280029297,-35.42816925048828,213.29649353027344,5.040806675650157,0.0206328881733993,0.3737031958772867,-0.0377369737018166,-0.0068906699225651,0.9905705949089322,-0.1315234976099443,0.0010642795823514,-0.0337691605091095,-0.0012828243197873,-0.5736764073371887,-0.0051937550306308,9.648568153381348,21.2854582,40.2192029,1111.0608480713115,208.252685546875,1105.3177490234375
132.74,taif_map_data_132_740000000.png,-131.01101684570312,-35.572113037109375,213.3041076660156,5.055257085932139,0.0260443549599719,0.3463231441880744,-0.0357199559238978,-0.0063541418581104,0.9906548043122568,-0.1314791591253108,0.0128966737538576,-0.0386120527982711,-0.0017459163209423,-0.5756604075431824,-0.0128368809819209,9.655112266540527,21.2854637,40.2192001,1111.4728552490524,208.1153106689453,1105.3331298828125
132.872,taif_map_data_132_872000000.png,-131.61782836914062,-35.7371711730957,213.3183441162109,5.063175766538571,0.0279350050049325,0.3140851641962684,-0.0337524106435967,-0.0051195987620426,0.9907455464771008,-0.1313691979975459,0.0112230451777577,-0.022309148684144,-0.0013152650790289,-0.5692301988601685,-0.0051447376608836,9.656414031982422,21.2854627,40.2191928,1110.863832904151,207.900146484375,1105.346435546875
133.004,taif_map_data_133_4000000.png,-132.2671661376953,-35.90312957763672,213.32440185546875,5.067032140754125,0.0240231425855197,0.2884847440742115,-0.0328876468742062,-0.0049663133081865,0.9907797275712432,-0.131336365602556,-0.0125069096684455,-0.0060908398590981,0.0008727984386496,-0.5726435780525208,-0.0091372057795512,9.669000625610352,21.2854589,40.2191906,1110.5608168054011,207.7459716796875,1105.351806640625
133.14,taif_map_data_133_140000000.png,-132.9101104736328,-36.0713119506836,213.3170318603516,5.0668133004718205,0.0207972834739256,0.2759373786392606,-0.0324908764423247,-0.0059010118701467,0.9907707081456618,-0.1314644077283321,-0.0167670678347349,0.000902049941942,0.0010276229586452,-0.5785133838653564,-0.0118689760565745,9.762316703796388,21.2854554,40.2191816,1111.5027831882892,207.84780883789065,1105.349853515625
133.24,taif_map_data_133_240000000.png,-133.3662567138672,-36.19648742675781,213.31724548339844,5.067473422985264,0.0225294907470359,0.2771560120525014,-0.0323665972398672,-0.0065086021553687,0.9907608036362618,-0.1315416629016526,-0.0026870900765061,-0.0038833837024867,-0.0007526798872277,-0.578838586807251,-0.0080075636506068,9.78461456298828,21.2854561,40.2191748,1111.7887667405505,207.89505004882807,1105.3455810546875
133.372,taif_map_data_133_372000000.png,-134.02200317382812,-36.37710952758789,213.32159423828125,5.072334030960711,0.0278233889245246,0.272696049512272,-0.0317359684335778,-0.0060772594539071,0.9907878619130058,-0.1315113171707246,0.0132017340511083,-0.0215490963310003,-0.0012221888173371,-0.5832774639129639,-0.0093238130211818,9.751062393188477,21.2854559,40.219173,1110.737761355407,207.81451416015625,1105.349609375
133.504,taif_map_data_133_504000000.png,-134.63182067871094,-36.54702758789063,213.32708740234372,5.071796833670521,0.0328605508839073,0.2567917378654186,-0.0305365639553669,-0.0048872379178459,0.9908295029993346,-0.131532053420192,0.0167025718837976,-0.0078278873115777,-0.0011810446158051,-0.5840060710906982,-0.0020194202661502,9.728492736816406,21.2854518,40.2191666,1110.5597331371848,207.6182403564453,1105.3543701171875
133.64,taif_map_data_133_640000000.png,-135.34266662597656,-36.74307632446289,213.31103515625,5.106665457305952,0.0384093239787314,0.2350253486088259,-0.0292132767184924,-0.0038843641942413,0.9909417400569192,-0.1310188312458749,0.0084579084068536,-0.0857965648174285,9.449859499001065e-05,-0.5947344899177551,-0.0063016116619098,9.7944917678833,21.2854467,40.2191629,1110.727709516856,207.2545623779297,1105.348388671875
133.74,taif_map_data_133_740000000.png,-135.8654327392578,-36.901329040527344,213.29635620117188,5.116296841738159,0.0424300057369241,0.1911621346388445,-0.0234652480302726,-0.0026286482336973,0.9911089366049618,-0.1309413231914634,0.0151191167533397,-0.0936186611652374,0.0001598273229319,-0.580264687538147,-0.0132625922560679,9.916807174682615,21.2854561,40.2191523,1110.0527061172693,207.0382232666016,1105.3212890625
133.872,taif_map_data_133_872000000.png,-136.50054931640625,-37.06442642211914,213.27085876464844,5.104392298609197,0.0341048168195318,0.1618514486016377,-0.0199405176260187,-0.0011664265448846,0.9911992994481692,-0.130862677172142,0.0003818069817498,-0.0242672190070152,0.0019035921432077,-0.5812346935272217,-0.0071204602718341,9.998592376708984,21.2854532,40.2191451,1111.407678955226,206.8053131103516,1105.2989501953125
134.004,taif_map_data_134_4000000.png,-137.1710205078125,-37.21828079223633,213.2579803466797,5.07888053425313,0.0176996636396293,0.1838137209214894,-0.0200381810936415,-0.002860349216297,0.991173463430032,-0.1310173982530255,-0.0484871715307235,0.0244781989604234,0.0051561444997787,-0.5836811065673828,-0.0135836824774729,9.963653564453123,21.2854479,40.2191426,1110.7346580327958,206.75917053222656,1105.2890625
134.14,taif_map_data_134_140000000.png,-137.82496643066406,-37.37446594238281,213.25323486328125,5.049993575773126,0.0074080073594383,0.2210063396698026,-0.021435624393382,-0.0061387326080938,0.991080571775914,-0.1313857617090107,-0.0473288595676422,0.0378344655036926,0.0042360071092843,-0.5810877084732056,-0.020036458969115,9.89133071899414,21.2854431,40.219133,1110.5046193180872,207.3778839111328,1105.2835693359375
134.24,taif_map_data_134_240000000.png,-138.28688049316406,-37.49431228637695,213.24717712402344,5.034584828701063,0.0088951106328076,0.2457781697242272,-0.0233806955252592,-0.0083555837413264,0.9909905461074948,-0.1316104887052708,-0.0161665715277194,0.0324114523828029,0.0009927742648869,-0.5796306133270264,-0.0251162797212588,9.86882781982422,21.285443,40.2191319,1111.827616086528,207.61932373046875,1105.275390625
134.372,taif_map_data_134_372000000.png,-138.9823455810547,-37.67975234985352,213.26312255859372,5.046637786118405,0.018181193058394,0.2698732426002542,-0.0240711781247901,-0.0085508698468126,0.9909923162751322,-0.1314599401623899,0.0076389615423977,-0.0504282265901565,-0.0004290365905035,-0.5808355808258057,-0.0241926610469806,9.734986305236816,21.285442,40.2191248,1110.915594279188,207.60520935058597,1105.290283203125
134.504,taif_map_data_134_504000000.png,-139.62359619140625,-37.85581207275391,213.2751007080078,5.0497241960487385,0.0281251247516236,0.2137871739102612,-0.019203684029838,-0.0069807252254872,0.99111917828915,-0.1313976471202908,0.0164523106068372,-0.0692182332277298,-2.3713451810172664e-05,-0.5606273412704468,-0.0295672081410873,9.678159713745115,21.285439,40.2191171,1109.968565501587,207.35325622558597,1105.301025390625
134.64,taif_map_data_134_640000000.png,-140.2882537841797,-38.05163192749024,213.2750396728516,5.0328312647975775,0.0397787815074852,0.1713895683004045,-0.0170016488309459,-0.0055603257227429,0.9911660034378456,-0.1314154752372109,0.0269807577133178,-0.0105486279353499,-0.0002672722039278,-0.5546630024909973,-0.0313585549592959,9.717185020446776,21.2854399,40.2191134,1111.0665579410252,206.8480529785156,1105.303955078125
134.74,taif_map_data_134_740000000.png,-140.780517578125,-38.19504928588867,213.2742919921875,5.008718855761274,0.0442269846528281,0.1721403633780592,-0.0181079785796656,-0.0039376667867175,0.9911532750895952,-0.1314228087888518,0.0282993987202644,0.0394642278552055,2.6061257813121017e-05,-0.5651633739471436,-0.0311649888753879,9.765101432800291,21.2854386,40.2191053,1109.983532635802,206.65426635742188,1105.3018798828125
